MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
28,31,0,8,0,60,0,39,55,183,83,18,8,34,2,1,21,3,22,0,293,1503,2574,55,184,362,42,18,0.0213675213675213,2011,0.0179092044981257,2012,TAMIL NADU,KARUR,TAMIL NADU||KARUR
26,18,0,4,0,49,1,30,39,135,44,28,4,18,2,1,25,2,11,0,320,1490,2401,43,156,250,22,28,0.0179092044981257,2012,0.0139095876800794,2013,TAMIL NADU,KARUR,TAMIL NADU||KARUR
21,16,0,7,0,17,1,21,43,126,49,19,2,19,3,0,9,1,11,0,314,1240,2013,28,92,240,21,22,0.0139095876800794,2013,0.0138331102186523,2014,Tamil Nadu,KARUR,TAMIL NADU||KARUR
72,43,0,12,0,64,3,48,127,290,163,146,2,84,20,7,32,1,29,0,450,2326,4506,81,388,648,86,146,0.0179760319573901,2011,0.0238322211630123,2012,TAMIL NADU,KRISHNAGIRI,TAMIL NADU||KRISHNAGIRI
63,41,0,14,0,45,2,57,116,166,82,160,3,71,15,1,51,1,33,0,478,2162,4196,100,382,436,74,160,0.0238322211630123,2012,0.0229366790825328,2013,TAMIL NADU,KRISHNAGIRI,TAMIL NADU||KRISHNAGIRI
66,61,0,8,0,70,2,56,125,190,74,169,0,65,19,12,48,2,47,0,449,2981,5101,117,311,447,65,188,0.0229366790825328,2013,0.0158979391560353,2014,Tamil Nadu,KRISHNAGIRI,TAMIL NADU||KRISHNAGIRI
71,140,1,21,0,94,18,156,198,355,136,183,3,209,20,12,68,3,73,0,491,3406,6165,177,684,865,212,183,0.0287104622871046,2011,0.0300408933626926,2012,TAMIL NADU,MADURAI RURAL,TAMIL NADU||MADURAI RURAL
76,142,2,30,0,83,7,121,191,370,105,196,40,348,24,11,75,4,71,0,471,3457,6358,191,657,811,388,196,0.0300408933626926,2012,0.0496499045194143,2013,TAMIL NADU,MADURAI RURAL,TAMIL NADU||MADURAI RURAL
35,56,0,7,0,25,1,85,106,455,209,25,10,183,2,5,22,4,71,0,123,1467,2873,109,234,857,193,25,0.0379394361294813,2011,0.0343452928549524,2012,TAMIL NADU,MADURAI URBAN,TAMIL NADU||MADURAI URBAN
31,74,0,11,0,65,2,79,68,459,201,26,7,294,8,3,28,8,62,0,131,1639,3261,112,288,815,301,26,0.0343452928549524,2012,0.044539755856153,2013,TAMIL NADU,MADURAI URBAN,TAMIL NADU||MADURAI URBAN
44,41,0,13,0,34,0,25,62,164,41,60,0,14,21,5,40,27,12,0,254,2881,4153,97,217,313,14,60,0.0233566096797495,2011,0.021436984687868,2012,TAMIL NADU,NAGAPATTINAM,TAMIL NADU||NAGAPATTINAM
56,44,0,10,0,42,2,18,68,200,68,59,0,18,28,1,34,36,10,0,254,2847,4245,91,231,382,18,59,0.021436984687868,2012,0.0188823679510079,2013,TAMIL NADU,NAGAPATTINAM,TAMIL NADU||NAGAPATTINAM
51,70,0,9,0,24,2,31,79,270,75,26,0,8,12,3,30,23,9,0,231,2523,3919,74,217,457,8,38,0.0188823679510079,2013,0.0182398540811673,2014,Tamil Nadu,NAGAPATTINAM,TAMIL NADU||NAGAPATTINAM
38,31,0,8,0,63,3,29,90,173,81,53,2,78,12,1,58,12,14,0,428,2912,4526,93,225,385,80,53,0.0205479452054794,2011,0.0184275184275184,2012,TAMIL NADU,NAMAKKAL,TAMIL NADU||NAMAKKAL
30,33,0,12,0,48,4,44,62,106,39,35,4,82,5,1,39,15,8,0,494,2587,4070,75,206,256,86,35,0.0184275184275184,2012,0.0257719426209579,2013,TAMIL NADU,NAMAKKAL,TAMIL NADU||NAMAKKAL
42,37,0,23,0,44,1,50,107,156,55,59,5,68,8,0,57,11,15,0,438,2503,4113,106,254,369,73,67,0.0257719426209579,2013,0.0154883837122158,2014,Tamil Nadu,NAMAKKAL,TAMIL NADU||NAMAKKAL
17,15,0,6,0,7,0,14,50,65,14,10,2,13,1,0,8,2,4,0,57,875,1324,20,69,144,15,10,0.0151057401812688,2011,0.0287828947368421,2012,TAMIL NADU,NILGIRIS,TAMIL NADU||NILGIRIS
14,17,0,9,0,8,0,5,65,42,10,8,1,26,2,1,15,2,8,0,49,748,1216,35,61,124,27,8,0.0287828947368421,2012,0.0290939318370739,2013,TAMIL NADU,NILGIRIS,TAMIL NADU||NILGIRIS
11,13,0,15,0,10,1,6,53,45,10,16,11,8,4,0,18,1,1,0,46,739,1203,35,74,115,19,20,0.0290939318370739,2013,0.0200166805671392,2014,Tamil Nadu,NILGIRIS,TAMIL NADU||NILGIRIS
14,20,0,7,0,25,0,32,42,78,33,11,0,24,4,1,18,0,3,0,158,951,1518,29,109,189,24,11,0.0191040843214756,2011,0.0213058419243986,2012,TAMIL NADU,PERAMBALUR,TAMIL NADU||PERAMBALUR
11,15,0,3,0,31,1,13,37,83,34,34,0,21,2,0,22,0,6,0,146,862,1455,31,108,169,21,34,0.0213058419243986,2012,0.0207692307692307,2013,TAMIL NADU,PERAMBALUR,TAMIL NADU||PERAMBALUR
14,12,0,8,0,4,0,11,40,72,27,25,0,19,1,0,13,1,5,0,147,779,1300,27,62,150,19,26,0.0207692307692307,2013,0.0265536723163841,2014,Tamil Nadu,PERAMBALUR,TAMIL NADU||PERAMBALUR
35,70,1,7,0,43,2,36,76,169,75,55,28,37,22,0,24,2,18,0,304,2313,3573,51,249,378,65,55,0.0142737195633921,2011,0.0216422660725652,2012,TAMIL NADU,PUDUKOTTAI,TAMIL NADU||PUDUKOTTAI
31,36,1,6,0,33,1,18,34,141,50,55,13,42,12,0,26,1,35,0,347,2028,3142,68,181,255,55,55,0.0216422660725652,2012,0.0239715892275821,2013,TAMIL NADU,PUDUKOTTAI,TAMIL NADU||PUDUKOTTAI
43,38,0,10,0,54,4,20,44,110,36,53,36,44,20,3,29,0,39,0,324,2233,3379,81,198,214,80,73,0.0239715892275821,2013,0.0209677419354838,2014,Tamil Nadu,PUDUKOTTAI,TAMIL NADU||PUDUKOTTAI
42,60,0,6,0,53,0,22,101,190,36,86,1,50,40,1,14,0,9,0,228,2113,3511,30,269,389,51,86,0.0085445741953859,2011,0.0135249366018596,2012,TAMIL NADU,RAMNATHAPURAM,TAMIL NADU||RAMNATHAPURAM
54,81,1,9,0,40,4,45,81,178,43,99,3,55,24,3,15,3,18,0,273,2075,3549,48,333,371,58,99,0.0135249366018596,2012,0.015908456600614,2013,TAMIL NADU,RAMNATHAPURAM,TAMIL NADU||RAMNATHAPURAM
50,91,0,9,0,25,1,66,115,127,25,72,15,63,19,2,24,2,20,0,264,2162,3583,57,266,334,78,91,0.015908456600614,2013,0.0123068866195339,2014,Tamil Nadu,RAMNATHAPURAM,TAMIL NADU||RAMNATHAPURAM
70,74,1,35,0,108,6,40,112,187,71,231,1,75,35,4,108,0,51,0,563,2869,6222,198,565,445,76,231,0.0318225650916104,2011,0.0267721838693382,2012,TAMIL NADU,SALEM RURAL,TAMIL NADU||SALEM RURAL
60,40,0,36,0,79,0,26,66,204,80,133,0,92,18,1,87,0,35,0,608,3033,5939,159,374,394,92,133,0.0267721838693382,2012,0.0240054869684499,2013,TAMIL NADU,SALEM RURAL,TAMIL NADU||SALEM RURAL
28,26,0,23,0,38,3,60,55,273,165,27,8,61,2,2,21,9,38,0,126,2289,3445,93,205,555,69,27,0.0269956458635703,2011,0.0279089738085015,2012,TAMIL NADU,SALEM URBAN,TAMIL NADU||SALEM URBAN
16,22,0,15,0,23,4,39,31,162,102,32,2,35,1,3,12,14,21,0,144,1437,2329,65,151,335,37,32,0.0279089738085015,2012,0.0298036465638148,2013,TAMIL NADU,SALEM URBAN,TAMIL NADU||SALEM URBAN
30,40,1,5,0,35,5,16,92,200,50,39,4,69,16,1,33,1,43,0,261,1947,3074,83,171,374,73,39,0.0270006506180871,2011,0.0300166759310728,2012,TAMIL NADU,SIVAGANGAI,TAMIL NADU||SIVAGANGAI
47,58,0,11,0,43,4,34,95,194,50,75,9,83,13,3,37,0,57,0,285,2229,3598,108,272,386,92,75,0.0300166759310728,2012,0.0379476215927311,2013,TAMIL NADU,SIVAGANGAI,TAMIL NADU||SIVAGANGAI
47,96,4,16,0,34,4,86,126,220,55,55,2,72,10,4,35,0,87,0,255,2239,3742,142,322,491,74,65,0.0379476215927311,2013,0.0219368646334938,2014,Tamil Nadu,SIVAGANGAI,TAMIL NADU||SIVAGANGAI
61,97,0,10,0,46,1,103,233,588,302,155,3,45,24,1,76,0,12,0,439,3756,6528,99,473,1250,48,155,0.0151654411764705,2011,0.0175386882829771,2012,TAMIL NADU,THANJAVUR,TAMIL NADU||THANJAVUR
62,97,0,14,0,57,4,100,167,420,249,176,7,99,36,1,76,0,28,0,466,4077,6785,119,510,972,106,176,0.0175386882829771,2012,0.0228878648233486,2013,TAMIL NADU,THANJAVUR,TAMIL NADU||THANJAVUR
58,122,0,31,0,61,0,145,165,423,215,147,3,88,35,0,68,4,46,0,457,3820,6510,149,485,948,91,182,0.0228878648233486,2013,0.0162248995983935,2014,Tamil Nadu,THANJAVUR,TAMIL NADU||THANJAVUR
34,113,2,22,0,88,2,33,125,261,72,68,5,185,21,12,40,0,89,0,251,2998,5019,163,362,512,190,68,0.0324765889619446,2011,0.0324675324675324,2012,TAMIL NADU,THENI,TAMIL NADU||THENI
39,69,1,22,0,45,3,48,113,215,68,83,0,129,20,5,50,0,63,0,232,2553,4312,140,310,464,129,83,0.0324675324675324,2012,0.0308513106007886,2013,TAMIL NADU,THENI,TAMIL NADU||THENI
39,78,0,25,0,38,1,38,110,253,60,61,0,133,16,5,41,0,62,0,223,2531,4311,133,260,462,133,77,0.0308513106007886,2013,0.0223978919631093,2014,Tamil Nadu,THENI,TAMIL NADU||THENI
94,196,0,52,0,56,1,76,203,345,51,4,7,179,54,8,57,0,120,0,426,5018,7943,237,479,729,186,4,0.0298375928490494,2011,0.0411125886524822,2012,TAMIL NADU,THIRUNELVELI RURAL,TAMIL NADU||THIRUNELVELI RURAL
88,288,0,44,0,52,1,103,185,230,52,4,9,227,81,3,58,0,266,0,437,5881,9024,371,580,651,236,4,0.0411125886524822,2012,0.0625180897250361,2013,TAMIL NADU,THIRUNELVELI RURAL,TAMIL NADU||THIRUNELVELI RURAL
22,53,0,7,0,17,1,36,36,92,38,0,1,75,3,0,7,0,2,0,103,647,1234,16,136,205,76,0,0.012965964343598,2011,0.0266272189349112,2012,TAMIL NADU,THIRUNELVELI URBAN,TAMIL NADU||THIRUNELVELI URBAN
19,163,0,3,0,7,0,38,18,58,8,0,2,64,7,2,6,0,25,0,87,713,1352,36,230,129,66,0,0.0266272189349112,2012,0.0222950819672131,2013,TAMIL NADU,THIRUNELVELI URBAN,TAMIL NADU||THIRUNELVELI URBAN
30,38,3,6,0,10,2,27,64,126,39,70,2,61,12,7,2,1,12,0,321,2297,3453,28,186,268,63,70,0.0081088908195771,2011,0.0142497904442581,2012,TAMIL NADU,THIRUVALLUR,TAMIL NADU||THIRUVALLUR
40,49,2,18,0,14,1,24,117,203,58,105,3,40,5,5,8,1,19,0,311,2167,3579,51,253,407,43,105,0.0142497904442581,2012,0.0149887584311766,2013,TAMIL NADU,THIRUVALLUR,TAMIL NADU||THIRUVALLUR
31,38,1,21,0,23,3,18,151,228,71,172,1,98,12,9,11,0,19,0,325,2449,4003,60,146,471,99,184,0.0149887584311766,2013,0.0076789695318305,2014,Tamil Nadu,THIRUVALLUR,TAMIL NADU||THIRUVALLUR
45,49,0,24,0,75,2,3,76,188,93,136,2,67,31,3,11,0,11,0,342,2591,4298,49,334,391,69,136,0.011400651465798,2011,0.0137464095199015,2012,TAMIL NADU,THIRUVANNAMALAI,TAMIL NADU||THIRUVANNAMALAI
52,56,0,21,0,62,2,19,76,241,72,148,0,78,20,1,8,0,37,0,433,2983,4874,67,360,428,78,148,0.0137464095199015,2012,0.0257910706545296,2013,TAMIL NADU,THIRUVANNAMALAI,TAMIL NADU||THIRUVANNAMALAI
46,50,1,50,0,56,2,15,121,250,66,81,10,71,22,2,31,2,34,0,445,2707,4614,119,251,454,81,103,0.0257910706545296,2013,0.0160961233280435,2014,Tamil Nadu,THIRUVANNAMALAI,TAMIL NADU||THIRUVANNAMALAI
24,38,1,4,0,21,0,12,85,134,51,26,4,19,30,2,8,0,6,0,165,3351,4397,20,126,312,23,26,0.0045485558335228,2011,0.008417925229017,2012,TAMIL NADU,THIRUVARUR,TAMIL NADU||THIRUVARUR
33,45,0,11,0,34,1,20,68,175,54,20,1,19,25,1,6,0,16,0,185,2841,4039,34,164,342,20,20,0.008417925229017,2012,0.0090840272520817,2013,TAMIL NADU,THIRUVARUR,TAMIL NADU||THIRUVARUR
34,66,0,15,0,23,2,34,90,190,39,19,0,12,23,1,5,0,15,0,184,2818,3963,36,179,355,12,42,0.0090840272520817,2013,0.0032170254887404,2014,Tamil Nadu,THIRUVARUR,TAMIL NADU||THIRUVARUR
72,216,1,29,0,42,4,92,218,393,140,0,20,134,40,4,2,0,40,0,344,3160,5405,75,456,883,154,0,0.0138760407030527,2011,0.0146506386175807,2012,TAMIL NADU,THOOTHUGUDI,TAMIL NADU||THOOTHUGUDI
85,208,0,26,0,41,3,78,184,248,57,0,5,92,32,1,1,0,50,0,383,3201,5324,78,441,599,97,0,0.0146506386175807,2012,0.0279036057256749,2013,TAMIL NADU,THOOTHUGUDI,TAMIL NADU||THOOTHUGUDI
85,194,1,52,0,30,5,82,214,284,92,0,16,144,34,2,35,1,64,0,369,3260,5519,154,484,677,160,34,0.0279036057256749,2013,0.0248877245508982,2014,Tamil Nadu,THOOTHUGUDI,TAMIL NADU||THOOTHUGUDI
47,24,0,9,0,61,8,98,276,827,461,52,24,245,7,9,42,0,89,0,680,3846,6769,149,299,1669,269,52,0.0220121140493425,2011,0.0202952029520295,2012,TAMIL NADU,TIRUPPUR,TAMIL NADU||TIRUPPUR
63,83,0,8,0,51,6,131,283,554,257,67,21,155,8,7,52,0,76,0,692,4140,7046,143,409,1233,176,67,0.0202952029520295,2012,0.0281594571670907,2013,TAMIL NADU,TIRUPPUR,TAMIL NADU||TIRUPPUR
75,43,0,20,0,53,2,144,243,462,188,61,10,109,11,8,40,7,91,0,692,3240,5895,166,377,1039,119,72,0.0281594571670907,2013,0.0140775500123487,2014,Tamil Nadu,TIRUPPUR,TAMIL NADU||TIRUPPUR
5,1,0,0,0,0,0,3,1,104,1,1,0,0,0,0,3,1,1,0,6,94,230,5,10,109,0,1,0.0217391304347826,2011,0.0138888888888888,2012,TAMIL NADU,TRICHY RLY.,TAMIL NADU||TRICHY RLY
2,3,0,0,0,1,0,3,1,82,0,2,0,2,0,0,2,0,1,0,7,95,216,3,11,86,2,2,0.0138888888888888,2012,0.0134529147982062,2013,TAMIL NADU,TRICHY RLY.,TAMIL NADU||TRICHY RLY
49,77,0,13,0,59,6,79,121,222,77,39,0,22,19,2,38,0,35,0,1857,1851,4796,88,322,518,22,39,0.018348623853211,2011,0.0164994425863991,2012,TAMIL NADU,TRICHY RURAL,TAMIL NADU||TRICHY RURAL
44,44,0,14,0,29,0,46,73,103,39,34,0,22,6,3,33,0,24,0,499,3133,4485,74,211,267,22,34,0.0164994425863991,2012,0.027838295812152,2013,TAMIL NADU,TRICHY RURAL,TAMIL NADU||TRICHY RURAL
27,21,1,6,0,28,0,30,55,437,154,10,0,57,2,2,17,26,28,0,174,2425,3496,79,123,678,57,10,0.0225972540045766,2011,0.0280246069719753,2012,TAMIL NADU,TRICHY URBAN,TAMIL NADU||TRICHY URBAN
26,22,0,7,0,22,0,56,42,253,52,7,0,103,3,3,9,39,24,0,147,2012,2926,82,140,406,103,7,0.0280246069719753,2012,0.021200143729788,2013,TAMIL NADU,TRICHY URBAN,TAMIL NADU||TRICHY URBAN
77,72,5,25,0,84,3,23,186,560,321,3,6,81,16,5,29,0,44,0,740,4907,7672,103,292,1106,87,3,0.0134254431699687,2011,0.0169909208819714,2012,TAMIL NADU,VELLORE,TAMIL NADU||VELLORE
76,82,11,24,0,76,6,40,188,489,251,9,18,71,17,8,38,0,61,0,735,4949,7710,131,324,985,89,9,0.0169909208819714,2012,0.0192817792287288,2013,TAMIL NADU,VELLORE,TAMIL NADU||VELLORE
66,91,3,51,0,97,1,36,297,663,311,70,0,126,8,8,33,57,40,0,720,6485,9802,189,378,1308,126,78,0.0192817792287288,2013,0.0161075104841784,2014,Tamil Nadu,VELLORE,TAMIL NADU||VELLORE
87,325,2,86,0,206,6,64,175,497,292,522,10,213,53,7,274,0,140,0,815,6121,10945,507,1298,1081,223,522,0.0463225216994061,2011,0.0361434293343505,2012,TAMIL NADU,VILLUPURAM,TAMIL NADU||VILLUPURAM
100,211,4,78,0,202,7,51,189,601,335,486,1,99,59,4,239,0,58,0,879,5890,10486,379,1139,1235,100,486,0.0361434293343505,2012,0.0315873196227701,2013,TAMIL NADU,VILLUPURAM,TAMIL NADU||VILLUPURAM
71,140,2,67,0,166,2,29,194,481,283,284,3,105,46,4,127,0,80,0,801,5110,8801,278,604,989,108,330,0.0315873196227701,2013,0.03131805454734,2014,Tamil Nadu,VILLUPURAM,TAMIL NADU||VILLUPURAM
46,68,0,19,0,55,2,46,95,256,38,90,20,94,13,1,25,94,58,0,294,3112,4915,197,326,448,114,90,0.0400813835198372,2011,0.0372456395348837,2012,TAMIL NADU,VIRUDHUNAGAR,TAMIL NADU||VIRUDHUNAGAR
62,97,0,23,0,39,3,51,127,264,32,80,35,171,24,2,23,110,47,0,289,3503,5504,205,355,498,206,80,0.0372456395348837,2012,0.0230627306273062,2013,TAMIL NADU,VIRUDHUNAGAR,TAMIL NADU||VIRUDHUNAGAR
51,68,0,33,0,31,2,43,138,244,58,62,4,149,13,3,16,0,48,0,295,2659,4336,100,244,485,153,75,0.0230627306273062,2013,0.0163360560093348,2014,Tamil Nadu,VIRUDHUNAGAR,TAMIL NADU||VIRUDHUNAGAR
24,13,0,21,0,16,1,9,20,33,4,2,4,5,6,1,38,0,52,0,1,95,437,112,86,72,9,2,0.2562929061784897,2011,0.2844243792325056,2012,TRIPURA,DHALAI,TRIPURA||DHALAI
20,8,1,35,0,11,2,13,17,29,2,8,9,7,1,5,30,0,56,0,0,120,443,126,98,62,16,8,0.2844243792325056,2012,0.2715736040609137,2013,TRIPURA,DHALAI,TRIPURA||DHALAI
18,3,1,17,0,14,1,3,19,29,7,7,9,19,5,1,38,0,51,0,0,80,394,107,95,59,28,12,0.2715736040609137,2013,0.3443526170798898,2014,Tripura,DHALAI,TRIPURA||DHALAI
18,8,0,26,0,16,2,5,28,132,38,29,5,12,7,4,34,0,157,0,0,342,1147,221,104,210,17,29,0.1926765475152572,2012,0.2364156339370829,2013,TRIPURA,GOMATI,TRIPURA||GOMATI
22,7,0,31,0,30,1,7,35,95,41,18,2,20,17,6,45,2,164,0,0,246,1049,248,143,179,22,35,0.2364156339370829,2013,0.2751515151515151,2014,Tripura,GOMATI,TRIPURA||GOMATI
1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,11,0,2,3,1,1,0.0,2011,0.0,2012,TRIPURA,GRP,TRIPURA||GRP
1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,10,0,1,5,1,0,0.0,2012,0.0,2013,TRIPURA,GRP,TRIPURA||GRP
12,4,0,10,0,5,0,1,18,33,7,13,3,9,7,3,22,0,36,0,0,116,423,71,45,66,12,13,0.1678486997635933,2012,0.2658823529411764,2013,TRIPURA,KHOWAI,TRIPURA||KHOWAI
31,9,0,40,0,31,1,2,26,80,10,13,15,23,3,1,50,1,172,0,2,189,871,264,127,121,38,13,0.3030998851894374,2011,0.3309222423146474,2012,TRIPURA,NORTH,TRIPURA||NORTH
11,10,0,29,0,16,2,4,19,45,9,8,7,11,6,3,48,2,101,0,0,126,553,183,80,83,18,8,0.3309222423146474,2012,0.3175675675675675,2013,TRIPURA,NORTH,TRIPURA||NORTH
12,10,0,20,0,11,1,10,23,42,9,7,9,31,2,4,51,0,113,0,0,122,592,188,115,85,40,9,0.3175675675675675,2013,0.2980392156862745,2014,Tripura,NORTH,TRIPURA||NORTH
12,9,0,23,0,29,0,10,37,84,17,16,1,14,17,3,42,1,155,0,5,279,987,224,99,165,15,16,0.226950354609929,2012,0.232237539766702,2013,TRIPURA,SIPAHIJALA,TRIPURA||SIPAHIJALA
13,4,0,27,0,19,2,6,44,78,0,27,3,16,9,1,73,0,118,0,0,240,943,219,144,130,19,36,0.232237539766702,2013,0.2510344827586206,2014,Tripura,SIPAHIJALA,TRIPURA||SIPAHIJALA
36,31,0,58,0,34,0,12,56,134,14,65,14,36,18,5,84,1,181,0,5,549,1775,329,236,234,50,65,0.1853521126760563,2011,0.2196382428940568,2012,TRIPURA,SOUTH,TRIPURA||SOUTH
15,20,0,30,0,17,1,8,37,46,2,23,6,12,2,5,46,0,89,0,0,225,774,170,114,95,18,23,0.2196382428940568,2012,0.2317241379310345,2013,TRIPURA,SOUTH,TRIPURA||SOUTH
21,17,0,32,0,15,0,4,20,38,0,19,9,19,5,5,38,0,93,0,0,199,725,168,127,62,28,24,0.2317241379310345,2013,0.243362831858407,2014,Tripura,SOUTH,TRIPURA||SOUTH
9,8,1,26,0,10,0,9,5,45,2,6,4,20,3,2,26,2,92,0,1,103,533,148,69,64,24,6,0.2776735459662289,2012,0.2586605080831409,2013,TRIPURA,UNAKOTI,TRIPURA||UNAKOTI
9,7,0,37,0,18,1,2,9,37,8,2,4,19,7,5,18,1,51,0,0,76,433,112,92,57,23,9,0.2586605080831409,2013,0.2643391521197007,2014,Tripura,UNAKOTI,TRIPURA||UNAKOTI
71,22,0,86,0,73,9,27,125,244,31,94,21,34,31,23,122,7,297,0,6,804,2709,535,382,458,55,94,0.1974898486526393,2011,0.2166427546628407,2012,TRIPURA,WEST,TRIPURA||WEST
26,12,0,50,0,35,0,10,78,146,63,25,12,19,16,12,66,2,172,0,4,429,1394,302,158,313,31,25,0.2166427546628407,2012,0.2128440366972477,2013,TRIPURA,WEST,TRIPURA||WEST
35,11,0,46,0,34,2,7,52,175,59,32,11,70,30,3,101,3,195,0,9,499,1635,348,236,295,81,62,0.2128440366972477,2013,0.263030303030303,2014,Tripura,WEST,TRIPURA||WEST
181,182,38,76,0,395,20,185,381,3706,2869,486,149,386,7,87,196,0,341,0,515,2509,10290,700,1563,7148,535,486,0.0680272108843537,2011,0.0641025641025641,2012,UTTAR PRADESH,AGRA,UTTAR PRADESH||AGRA
152,171,40,58,0,321,14,233,392,3472,2744,476,163,350,7,88,134,0,320,0,397,2177,9360,600,1465,6848,513,476,0.0641025641025641,2012,0.0875457087545708,2013,UTTAR PRADESH,AGRA,UTTAR PRADESH||AGRA
133,200,29,78,0,424,11,204,342,3015,2365,435,176,427,5,98,239,0,399,0,442,2326,9298,814,1318,5937,603,440,0.0875457087545708,2013,0.0876234503046858,2014,Uttar Pradesh,AGRA,UTTAR PRADESH||AGRA
168,174,33,66,0,320,9,91,178,1260,717,316,121,346,25,73,194,0,256,0,341,1616,5881,589,1177,2271,467,316,0.1001530351980955,2011,0.0868067516362383,2012,UTTAR PRADESH,ALIGARH,UTTAR PRADESH||ALIGARH
177,150,30,64,0,298,22,121,192,1350,824,252,115,377,18,71,101,0,268,0,400,1536,5806,504,1114,2505,492,252,0.0868067516362383,2012,0.1140361668101857,2013,UTTAR PRADESH,ALIGARH,UTTAR PRADESH||ALIGARH
185,261,22,99,0,399,22,195,315,1969,1372,386,140,483,9,73,300,0,455,0,361,2173,8129,927,1483,3873,623,395,0.1140361668101857,2013,0.1072443989537131,2014,Uttar Pradesh,ALIGARH,UTTAR PRADESH||ALIGARH
156,126,34,67,0,220,8,88,257,1390,970,218,113,256,10,75,93,1,266,0,396,2029,6256,502,917,2715,369,218,0.0802429667519181,2011,0.068970910228339,2012,UTTAR PRADESH,ALLAHABAD,UTTAR PRADESH||ALLAHABAD
115,114,35,52,0,223,4,55,272,1307,956,113,100,308,18,63,79,0,247,0,387,2478,6394,441,711,2608,408,113,0.068970910228339,2012,0.0843604164173746,2013,UTTAR PRADESH,ALLAHABAD,UTTAR PRADESH||ALLAHABAD
123,95,44,102,0,306,5,58,356,1625,1121,117,117,446,5,66,215,0,322,0,449,3483,8357,705,948,3165,563,122,0.0843604164173746,2013,0.0837622363507922,2014,Uttar Pradesh,ALLAHABAD,UTTAR PRADESH||ALLAHABAD
42,39,10,16,0,80,2,15,52,113,53,53,25,57,5,16,33,0,88,0,73,369,1283,153,257,238,82,53,0.1192517537022603,2011,0.0875309661436829,2012,UTTAR PRADESH,AMBEDKAR NAGAR,UTTAR PRADESH||AMBEDKAR NAGAR
35,32,9,12,0,69,0,24,31,123,53,66,25,69,0,9,10,0,75,0,113,362,1211,106,247,231,94,66,0.0875309661436829,2012,0.0388349514563106,2013,UTTAR PRADESH,AMBEDKAR NAGAR,UTTAR PRADESH||AMBEDKAR NAGAR
32,27,7,15,0,60,1,10,23,90,34,39,22,49,0,17,16,0,4,0,79,732,1339,52,168,158,71,39,0.0388349514563106,2013,0.0665154950869236,2014,Uttar Pradesh,AMBEDKAR NAGAR,UTTAR PRADESH||AMBEDKAR NAGAR
31,61,12,38,0,116,5,35,61,142,65,50,19,27,14,16,83,0,35,0,137,572,1666,172,381,308,46,64,0.1032412965186074,2013,0.109724047306176,2014,Uttar Pradesh,AMETHI,UTTAR PRADESH||AMETHI
65,80,9,23,0,113,3,38,55,279,112,34,35,117,0,16,57,0,171,0,190,995,2401,267,388,487,152,34,0.1112036651395252,2013,0.1284501061571125,2014,Uttar Pradesh,AMROHA,UTTAR PRADESH||AMROHA
29,20,9,15,0,76,3,19,16,129,88,11,19,41,1,25,14,0,26,0,153,484,1183,80,182,253,60,11,0.0676246830092984,2011,0.0742987111448066,2012,UTTAR PRADESH,AURAIYA,UTTAR PRADESH||AURAIYA
24,29,9,13,0,102,1,19,31,150,89,9,30,60,0,18,27,0,40,0,141,529,1319,98,206,289,90,9,0.0742987111448066,2012,0.1139817629179331,2013,UTTAR PRADESH,AURAIYA,UTTAR PRADESH||AURAIYA
27,28,14,16,0,78,3,12,25,180,110,12,23,38,0,28,38,0,68,0,162,515,1316,150,216,330,61,12,0.1139817629179331,2013,0.1559530463946338,2014,Uttar Pradesh,AURAIYA,UTTAR PRADESH||AURAIYA
55,40,31,28,0,120,5,58,76,214,96,145,48,95,0,27,27,0,49,0,414,432,2173,131,482,444,143,145,0.0602853198343304,2011,0.0757443082311733,2012,UTTAR PRADESH,AZAMGARH,UTTAR PRADESH||AZAMGARH
73,88,34,19,0,121,1,59,72,240,128,182,20,131,1,25,28,0,101,0,215,542,2284,173,577,500,151,182,0.0757443082311733,2012,0.0953834414345669,2013,UTTAR PRADESH,AZAMGARH,UTTAR PRADESH||AZAMGARH
68,90,23,39,0,154,3,60,86,272,143,190,52,154,1,36,20,0,155,0,240,643,2621,250,457,564,206,191,0.0953834414345669,2013,0.1166261714682402,2014,Uttar Pradesh,AZAMGARH,UTTAR PRADESH||AZAMGARH
