MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
40,55,16,12,0,65,2,22,50,123,56,58,16,87,1,39,32,0,57,0,178,597,1779,140,270,252,103,58,0.0786958965711073,2010,0.072560975609756,2011,UTTAR PRADESH,JAUNPUR,UTTAR PRADESH||JAUNPUR
40,14,22,14,0,43,1,13,46,201,131,17,23,63,0,27,33,35,9,0,42,468,1144,118,164,391,86,17,0.1031468531468531,2009,0.0826594788858939,2010,UTTAR PRADESH,JHANSI,UTTAR PRADESH||JHANSI
46,29,21,9,0,38,1,8,41,127,83,26,28,54,0,32,43,1,7,0,43,533,1113,92,178,259,82,26,0.0826594788858939,2010,0.0744570837642192,2011,UTTAR PRADESH,JHANSI,UTTAR PRADESH||JHANSI
47,44,9,26,0,43,1,21,34,146,63,35,18,87,0,16,21,39,69,0,69,382,1147,171,226,264,105,35,0.1490845684394071,2009,0.1021307861866274,2010,UTTAR PRADESH,J.P.NAGAR,UTTAR PRADESH||JPNAGAR
57,42,14,24,0,57,9,38,43,132,70,43,15,73,0,21,25,0,69,0,153,507,1361,139,284,283,88,43,0.1021307861866274,2010,0.1085373924553275,2011,UTTAR PRADESH,J.P.NAGAR,UTTAR PRADESH||JPNAGAR
41,26,12,8,0,56,2,9,13,78,33,20,33,44,2,25,28,8,85,0,128,539,1178,154,174,135,77,20,0.1307300509337861,2009,0.0960929250263991,2010,UTTAR PRADESH,KANNAUJ,UTTAR PRADESH||KANNAUJ
39,24,19,7,0,46,3,5,14,52,24,10,15,25,0,22,23,0,39,0,200,386,947,91,153,95,40,10,0.0960929250263991,2010,0.0947521865889212,2011,UTTAR PRADESH,KANNAUJ,UTTAR PRADESH||KANNAUJ
143,84,45,40,0,282,16,114,229,1094,745,187,223,403,3,73,109,210,551,0,449,2077,6812,983,911,2185,626,187,0.1443041691133294,2009,0.1024376088218224,2010,UTTAR PRADESH,KANPUR NAGAR,UTTAR PRADESH||KANPUR NAGAR
150,109,41,42,0,316,10,81,267,1181,858,176,215,461,0,92,118,7,447,0,571,2147,6892,706,925,2387,676,176,0.1024376088218224,2010,0.0738806944263151,2011,UTTAR PRADESH,KANPUR NAGAR,UTTAR PRADESH||KANPUR NAGAR
44,41,17,15,0,42,2,6,17,79,30,24,13,30,11,29,22,5,26,0,156,246,954,97,191,143,43,24,0.1016771488469601,2009,0.1039426523297491,2010,UTTAR PRADESH,KANSHIRAM NAGAR,UTTAR PRADESH||KANSHIRAM NAGAR
39,49,10,10,0,46,0,6,27,78,39,23,16,29,9,26,23,0,28,0,67,260,837,87,183,159,45,23,0.1039426523297491,2010,0.0995934959349593,2011,UTTAR PRADESH,KANSHIRAM NAGAR,UTTAR PRADESH||KANSHIRAM NAGAR
50,17,17,15,0,41,0,21,55,84,19,34,24,32,0,27,49,12,86,0,117,528,1320,189,195,179,56,34,0.1431818181818182,2009,0.106060606060606,2010,UTTAR PRADESH,KAUSHAMBI,UTTAR PRADESH||KAUSHAMBI
38,16,14,12,0,40,2,11,45,61,17,26,25,34,0,22,33,0,59,0,207,473,1188,126,159,134,59,26,0.106060606060606,2010,0.0794326241134751,2011,UTTAR PRADESH,KAUSHAMBI,UTTAR PRADESH||KAUSHAMBI
67,52,36,37,0,88,1,19,42,261,120,21,20,89,2,40,59,36,68,0,203,927,2359,240,321,444,109,21,0.1017380245866892,2009,0.0579268292682926,2010,UTTAR PRADESH,KHIRI,UTTAR PRADESH||KHIRI
74,71,30,26,0,89,0,24,21,227,115,29,42,58,2,37,37,0,33,0,195,985,2296,133,343,389,100,29,0.0579268292682926,2010,0.0791695988740323,2011,UTTAR PRADESH,KHIRI,UTTAR PRADESH||KHIRI
24,10,18,9,0,20,0,2,11,41,17,21,25,67,2,22,7,5,21,0,148,475,1044,64,104,73,92,21,0.0613026819923371,2009,0.0520134228187919,2010,UTTAR PRADESH,KUSHI NAGAR,UTTAR PRADESH||KUSHI NAGAR
39,12,16,11,1,27,0,3,17,54,28,34,29,75,1,25,13,0,12,0,173,523,1192,62,142,103,104,34,0.0520134228187919,2010,0.0588620013080444,2011,UTTAR PRADESH,KUSHI NAGAR,UTTAR PRADESH||KUSHI NAGAR
21,6,11,13,0,12,2,4,13,54,14,30,9,40,1,8,19,12,25,0,63,260,613,77,99,86,49,30,0.1256117455138662,2009,0.0795454545454545,2010,UTTAR PRADESH,LALITPUR,UTTAR PRADESH||LALITPUR
11,3,11,7,0,12,1,11,17,43,19,14,15,21,3,8,17,0,17,0,61,332,616,49,70,93,36,14,0.0795454545454545,2010,0.1292270531400966,2011,UTTAR PRADESH,LALITPUR,UTTAR PRADESH||LALITPUR
114,86,26,56,0,323,15,101,658,2533,1301,244,498,915,2,53,178,256,664,0,503,5131,12424,1207,965,4595,1413,244,0.0971506761107533,2009,0.0835876023767464,2010,UTTAR PRADESH,LUCKNOW,UTTAR PRADESH||LUCKNOW
114,89,32,75,0,328,15,105,491,2832,1757,213,460,849,1,66,155,0,745,0,481,5296,12454,1041,971,5186,1309,213,0.0835876023767464,2010,0.0717403681913076,2011,UTTAR PRADESH,LUCKNOW,UTTAR PRADESH||LUCKNOW
28,6,9,17,0,28,1,12,19,46,16,12,13,83,3,17,12,13,38,0,99,314,832,97,113,96,96,12,0.1165865384615384,2009,0.0906374501992031,2010,UTTAR PRADESH,MAHARAJGANJ,UTTAR PRADESH||MAHARAJGANJ
26,4,14,16,0,45,1,9,18,30,11,15,16,80,0,14,11,0,50,0,197,401,1004,91,130,68,96,15,0.0906374501992031,2010,0.0929319371727748,2011,UTTAR PRADESH,MAHARAJGANJ,UTTAR PRADESH||MAHARAJGANJ
16,6,8,11,0,24,0,11,34,48,19,16,19,32,0,17,26,6,15,0,49,192,558,75,92,112,51,16,0.1344086021505376,2009,0.1177474402730375,2010,UTTAR PRADESH,MAHOBA,UTTAR PRADESH||MAHOBA
24,13,11,9,0,22,4,4,30,50,28,19,11,11,0,14,28,0,18,0,57,253,586,69,106,112,22,19,0.1177474402730375,2010,0.1599378881987577,2011,UTTAR PRADESH,MAHOBA,UTTAR PRADESH||MAHOBA
75,75,13,16,0,83,2,25,42,225,127,36,28,37,1,36,38,20,30,0,209,606,1776,140,325,420,65,36,0.0788288288288288,2009,0.0583941605839416,2010,UTTAR PRADESH,MAINPURI,UTTAR PRADESH||MAINPURI
68,79,18,15,0,79,1,13,37,129,65,50,23,48,0,28,37,0,16,0,228,571,1644,96,323,244,71,50,0.0583941605839416,2010,0.0773056057866184,2011,UTTAR PRADESH,MAINPURI,UTTAR PRADESH||MAINPURI
87,93,19,20,0,76,4,36,59,587,364,99,104,309,3,25,42,42,197,0,375,1694,3994,326,434,1049,413,99,0.0816224336504757,2009,0.074529835152078,2010,UTTAR PRADESH,MATHURA,UTTAR PRADESH||MATHURA
75,98,23,24,0,87,5,35,55,650,436,102,99,250,7,29,49,0,219,0,462,1880,4307,321,449,1183,349,102,0.074529835152078,2010,0.0829300483941927,2011,UTTAR PRADESH,MATHURA,UTTAR PRADESH||MATHURA
29,46,17,15,0,50,0,15,34,139,43,58,29,48,2,10,22,31,60,0,139,163,1024,138,230,233,77,58,0.134765625,2009,0.0986046511627907,2010,UTTAR PRADESH,MAU,UTTAR PRADESH||MAU
26,53,14,10,0,48,0,15,58,108,50,72,17,41,0,17,30,0,49,0,90,319,1075,106,238,231,58,72,0.0986046511627907,2010,0.0952755905511811,2011,UTTAR PRADESH,MAU,UTTAR PRADESH||MAU
175,165,25,46,0,193,5,90,130,1218,807,136,91,274,0,41,47,123,361,0,382,1822,5375,618,835,2245,365,136,0.1149767441860465,2009,0.0797997644287396,2010,UTTAR PRADESH,MEERUT,UTTAR PRADESH||MEERUT
164,207,18,64,0,195,11,252,217,1909,1343,211,120,356,0,43,91,0,344,0,411,2133,6792,542,1122,3721,476,211,0.0797997644287396,2010,0.0807151308005784,2011,UTTAR PRADESH,MEERUT,UTTAR PRADESH||MEERUT
32,6,14,11,0,14,3,9,34,120,39,8,33,76,0,19,9,4,178,0,87,432,1196,221,97,202,109,8,0.1847826086956521,2009,0.1388429752066115,2010,UTTAR PRADESH,MIRZAPUR,UTTAR PRADESH||MIRZAPUR
17,3,15,2,0,4,1,4,20,79,31,2,41,82,0,25,4,0,137,0,3,673,1210,168,48,134,123,2,0.1388429752066115,2010,0.0592885375494071,2011,UTTAR PRADESH,MIRZAPUR,UTTAR PRADESH||MIRZAPUR
133,111,28,69,0,197,6,52,116,662,281,56,67,186,0,32,63,61,264,0,261,1583,4008,489,652,1111,253,56,0.1220059880239521,2009,0.1029210406207211,2010,UTTAR PRADESH,MORADABAD,UTTAR PRADESH||MORADABAD
176,149,26,66,0,204,14,97,133,849,505,52,66,202,0,41,76,0,268,0,341,1551,4382,451,784,1584,268,52,0.1029210406207211,2010,0.0948037589828634,2011,UTTAR PRADESH,MORADABAD,UTTAR PRADESH||MORADABAD
195,186,49,58,0,162,14,92,74,551,285,146,75,195,4,27,64,86,340,0,262,1507,4117,575,902,1006,270,146,0.1396648044692737,2009,0.0962886597938144,2010,UTTAR PRADESH,MUZAFFARNAGAR,UTTAR PRADESH||MUZAFFARNAGAR
168,220,38,34,0,233,17,91,83,588,305,186,90,346,0,40,52,0,341,0,324,1977,4850,467,987,1067,436,186,0.0962886597938144,2010,0.0696249080657023,2011,UTTAR PRADESH,MUZAFFARNAGAR,UTTAR PRADESH||MUZAFFARNAGAR
30,24,7,15,0,61,1,8,21,91,26,6,38,67,0,27,37,15,186,0,98,1099,1834,280,152,146,105,6,0.1526717557251908,2009,0.0925087983911513,2010,UTTAR PRADESH,PILIBHIT,UTTAR PRADESH||PILIBHIT
34,15,9,16,0,57,2,6,9,99,35,5,44,135,0,30,25,0,113,0,111,1275,1989,184,144,149,179,5,0.0925087983911513,2010,0.0573490315229775,2011,UTTAR PRADESH,PILIBHIT,UTTAR PRADESH||PILIBHIT
42,59,20,22,0,84,1,17,89,165,53,91,37,72,12,27,35,12,99,0,118,726,1963,195,336,336,109,91,0.0993377483443708,2009,0.0934131736526946,2010,UTTAR PRADESH,PRATAPGARH,UTTAR PRADESH||PRATAPGARH
39,47,14,23,0,69,3,11,53,144,73,82,32,61,7,34,25,0,74,0,135,589,1670,156,288,288,93,82,0.0934131736526946,2010,0.1138079827400215,2011,UTTAR PRADESH,PRATAPGARH,UTTAR PRADESH||PRATAPGARH
62,41,22,30,0,67,1,12,48,165,37,42,39,92,2,29,46,41,114,0,224,832,2174,260,277,264,131,42,0.1195952161913523,2009,0.1023351648351648,2010,UTTAR PRADESH,RAIBAREILLY,UTTAR PRADESH||RAIBAREILLY
29,42,18,27,0,52,1,9,40,137,48,24,18,58,0,20,39,0,63,0,175,505,1456,149,202,234,76,24,0.1023351648351648,2010,0.0849967804249839,2011,UTTAR PRADESH,RAIBAREILLY,UTTAR PRADESH||RAIBAREILLY
30,33,16,12,0,83,2,11,24,102,38,36,33,63,1,22,38,0,88,0,212,747,1717,160,223,176,96,36,0.093185789167152,2010,0.0769230769230769,2011,UTTAR PRADESH,RAMABAI NAGAR,UTTAR PRADESH||RAMABAI NAGAR
82,93,14,51,0,105,20,76,100,374,125,86,61,190,1,24,48,16,3,0,153,922,2434,142,527,676,251,86,0.0583401807723911,2009,0.1087704213241616,2010,UTTAR PRADESH,RAMPUR,UTTAR PRADESH||RAMPUR
68,77,19,65,0,114,11,96,68,347,138,69,68,203,8,23,44,0,121,0,137,781,2326,253,519,657,271,69,0.1087704213241616,2010,0.0723945902943516,2011,UTTAR PRADESH,RAMPUR,UTTAR PRADESH||RAMPUR
77,48,33,14,0,41,0,24,38,362,174,42,43,156,0,35,29,39,139,0,209,1051,2421,256,279,598,199,42,0.1057414291615035,2009,0.070710696338837,2010,UTTAR PRADESH,SAHARANPUR,UTTAR PRADESH||SAHARANPUR
58,55,32,11,0,40,0,23,37,402,201,70,65,213,0,26,20,0,140,0,256,1294,2786,197,289,663,278,70,0.070710696338837,2010,0.0662552776875609,2011,UTTAR PRADESH,SAHARANPUR,UTTAR PRADESH||SAHARANPUR
11,7,7,13,0,29,0,15,18,83,32,10,22,45,0,9,9,15,2,0,67,438,964,48,92,148,67,10,0.0497925311203319,2009,0.0751565762004175,2010,UTTAR PRADESH,SANT KABIRNAGAR,UTTAR PRADESH||SANT KABIRNAGAR
20,20,10,24,0,45,1,19,31,79,35,43,19,50,0,6,17,0,25,0,71,325,958,72,182,164,69,43,0.0751565762004175,2010,0.0681818181818181,2011,UTTAR PRADESH,SANT KABIRNAGAR,UTTAR PRADESH||SANT KABIRNAGAR
107,123,35,43,0,107,5,26,49,223,61,37,40,107,0,54,53,16,11,0,267,969,2431,177,483,359,147,37,0.0728095433977786,2009,0.0640101738024586,2010,UTTAR PRADESH,SHAHJAHANPUR,UTTAR PRADESH||SHAHJAHANPUR
93,99,21,45,0,102,3,20,40,209,75,29,44,140,7,50,44,0,12,0,254,1018,2359,151,412,351,184,29,0.0640101738024586,2010,0.0645038167938931,2011,UTTAR PRADESH,SHAHJAHANPUR,UTTAR PRADESH||SHAHJAHANPUR
12,6,4,8,0,23,0,9,21,53,5,30,16,34,0,9,27,4,28,0,29,157,616,76,92,88,50,30,0.1233766233766233,2009,0.0866666666666666,2010,UTTAR PRADESH,SHRAWASTI,UTTAR PRADESH||SHRAWASTI
18,8,6,14,0,25,0,8,17,41,1,18,14,45,0,16,19,0,3,0,34,159,600,52,97,67,59,18,0.0866666666666666,2010,0.1024305555555555,2011,UTTAR PRADESH,SHRAWASTI,UTTAR PRADESH||SHRAWASTI
14,8,7,9,0,30,0,14,25,103,47,17,14,19,0,14,23,6,20,0,76,247,700,72,99,189,33,17,0.1028571428571428,2009,0.1183144246353322,2010,UTTAR PRADESH,SIDHARTHNAGAR,UTTAR PRADESH||SIDHARTHNAGAR
15,6,13,8,0,40,0,8,28,61,28,11,14,26,0,15,17,0,33,0,72,217,617,73,101,125,40,11,0.1183144246353322,2010,0.1149773071104387,2011,UTTAR PRADESH,SIDHARTHNAGAR,UTTAR PRADESH||SIDHARTHNAGAR
100,65,34,61,0,156,2,35,102,315,66,37,54,90,2,75,74,47,84,0,48,1574,3172,341,490,520,144,37,0.1075031525851198,2009,0.0780918727915194,2010,UTTAR PRADESH,SITAPUR,UTTAR PRADESH||SITAPUR
77,40,25,11,0,114,5,36,70,274,78,23,36,86,1,45,54,0,111,0,560,1112,2830,221,331,459,122,23,0.0780918727915194,2010,0.1163818503241013,2011,UTTAR PRADESH,SITAPUR,UTTAR PRADESH||SITAPUR
37,10,25,25,0,30,0,8,25,85,40,11,34,73,6,11,16,20,36,0,113,313,962,108,146,164,107,11,0.1122661122661122,2009,0.0715746421267893,2010,UTTAR PRADESH,SONBHADRA,UTTAR PRADESH||SONBHADRA
15,6,23,21,0,23,0,8,25,66,36,7,36,109,0,20,13,0,16,0,103,392,978,70,103,135,145,7,0.0715746421267893,2010,0.0707182320441989,2011,UTTAR PRADESH,SONBHADRA,UTTAR PRADESH||SONBHADRA
9,15,2,3,0,9,0,4,17,71,33,9,7,20,0,10,9,7,24,0,46,122,441,53,51,125,27,9,0.1201814058956916,2009,0.0771812080536912,2010,UTTAR PRADESH,ST.RAVIDASNAGAR,UTTAR PRADESH||STRAVIDASNAGAR
13,9,10,1,0,9,0,2,10,34,15,3,8,10,1,11,3,0,8,0,44,89,298,23,47,62,18,3,0.0771812080536912,2010,0.0747126436781609,2011,UTTAR PRADESH,ST.RAVIDASNAGAR,UTTAR PRADESH||STRAVIDASNAGAR
38,71,27,16,0,71,1,21,86,248,109,49,64,65,25,28,35,35,60,0,199,774,2283,174,294,489,129,49,0.076215505913272,2009,0.0855855855855855,2010,UTTAR PRADESH,SULTANPUR,UTTAR PRADESH||SULTANPUR
32,45,16,14,0,59,0,18,67,166,91,31,42,63,0,16,41,0,62,0,98,565,1554,133,215,342,105,31,0.0855855855855855,2010,0.0747904577691811,2011,UTTAR PRADESH,SULTANPUR,UTTAR PRADESH||SULTANPUR
55,52,28,48,0,96,10,26,50,189,59,39,47,64,0,40,61,14,100,0,207,476,1782,263,354,324,111,39,0.1475869809203142,2009,0.1155256723716381,2010,UTTAR PRADESH,UNNAO,UTTAR PRADESH||UNNAO
46,54,28,32,0,81,4,22,52,127,49,37,49,81,0,26,57,0,74,0,286,380,1636,189,304,250,130,37,0.1155256723716381,2010,0.0990415335463258,2011,UTTAR PRADESH,UNNAO,UTTAR PRADESH||UNNAO
32,43,11,10,0,41,1,16,109,693,523,56,94,219,6,29,12,72,107,0,246,1152,3148,230,210,1347,313,56,0.0730622617534942,2009,0.0702614379084967,2010,UTTAR PRADESH,VARANASI,UTTAR PRADESH||VARANASI
32,64,18,9,0,88,1,23,64,628,456,60,131,240,1,26,14,0,166,0,227,990,3060,215,295,1172,371,60,0.0702614379084967,2010,0.0678583250579278,2011,UTTAR PRADESH,VARANASI,UTTAR PRADESH||VARANASI
9,3,3,4,0,5,1,12,20,37,0,15,5,11,1,4,4,0,11,0,25,38,246,23,52,70,16,15,0.0934959349593495,2009,0.0864197530864197,2010,UTTARAKHAND,ALMORA,UTTARAKHAND||ALMORA
3,3,1,3,0,5,0,1,16,15,0,7,2,2,0,4,3,0,4,0,11,73,162,14,23,32,4,7,0.0864197530864197,2010,0.1557377049180328,2011,UTTARAKHAND,ALMORA,UTTARAKHAND||ALMORA
3,0,1,3,0,1,0,1,6,2,0,1,2,4,1,2,1,1,2,0,6,30,69,9,10,10,6,1,0.1304347826086956,2009,0.1956521739130435,2010,UTTARAKHAND,BAGESHWAR,UTTARAKHAND||BAGESHWAR
2,0,1,2,0,2,0,0,4,10,1,1,0,1,0,2,3,1,1,0,4,5,46,9,8,15,1,1,0.1956521739130435,2010,0.2291666666666666,2011,UTTARAKHAND,BAGESHWAR,UTTARAKHAND||BAGESHWAR
3,1,1,1,0,0,0,0,12,21,5,9,1,8,0,0,2,0,2,0,1,34,112,5,15,38,9,9,0.0446428571428571,2009,0.0458715596330275,2010,UTTARAKHAND,CHAMOLI,UTTARAKHAND||CHAMOLI
1,0,2,1,0,2,0,0,7,17,2,7,1,8,1,0,3,0,1,0,3,31,109,5,13,27,9,7,0.0458715596330275,2010,0.075,2011,UTTARAKHAND,CHAMOLI,UTTARAKHAND||CHAMOLI
4,5,2,1,0,2,0,1,2,12,7,5,2,2,2,2,5,0,0,0,10,7,82,8,20,24,4,5,0.0975609756097561,2009,0.03125,2010,UTTARAKHAND,CHAMPAWAT,UTTARAKHAND||CHAMPAWAT
4,0,1,1,0,3,0,0,4,11,5,2,1,2,1,1,1,0,0,0,23,14,96,3,11,21,3,2,0.03125,2010,0.1111111111111111,2011,UTTARAKHAND,CHAMPAWAT,UTTARAKHAND||CHAMPAWAT
24,41,11,30,0,76,16,51,113,476,189,146,46,212,3,11,30,110,133,0,121,489,2425,314,395,832,258,146,0.1294845360824742,2009,0.1122362869198312,2010,UTTARAKHAND,DEHRADUN,UTTARAKHAND||DEHRADUN
33,48,16,37,0,71,4,50,97,505,228,130,41,204,8,12,26,74,117,0,160,493,2370,266,389,888,245,130,0.1122362869198312,2010,0.0995429151853732,2011,UTTARAKHAND,DEHRADUN,UTTARAKHAND||DEHRADUN
67,58,11,26,0,68,6,50,54,391,204,122,48,172,7,22,30,112,107,0,181,213,2268,297,408,706,220,122,0.1309523809523809,2009,0.0919366993217784,2010,UTTARAKHAND,HARIDWAR,UTTARAKHAND||HARIDWAR
44,62,7,28,0,86,3,51,56,474,206,157,67,187,4,15,31,67,103,0,205,442,2654,244,438,791,254,157,0.0919366993217784,2010,0.0600303951367781,2011,UTTARAKHAND,HARIDWAR,UTTARAKHAND||HARIDWAR
24,20,3,14,0,37,7,17,37,180,75,42,8,31,0,23,14,17,19,0,80,340,928,87,164,309,39,42,0.09375,2009,0.0727069351230425,2010,UTTARAKHAND,NAINITAL,UTTARAKHAND||NAINITAL
18,25,11,13,0,29,0,7,21,163,74,29,13,56,0,5,15,17,15,0,77,356,894,65,132,265,69,29,0.0727069351230425,2010,0.0690104166666666,2011,UTTARAKHAND,NAINITAL,UTTARAKHAND||NAINITAL
8,3,2,4,0,13,1,9,11,36,11,2,6,17,0,6,3,4,9,0,12,41,225,26,42,67,23,2,0.1155555555555555,2009,0.116751269035533,2010,UTTARAKHAND,PAURI GARHWAL,UTTARAKHAND||PAURI GARHWAL
2,6,4,4,0,5,2,6,15,37,8,9,5,10,0,4,5,3,7,0,10,33,197,23,38,66,15,9,0.116751269035533,2010,0.0765550239234449,2011,UTTARAKHAND,PAURI GARHWAL,UTTARAKHAND||PAURI GARHWAL
2,3,2,0,0,1,0,2,12,13,0,11,0,1,3,1,3,0,4,0,0,73,150,8,21,30,1,11,0.0533333333333333,2009,0.1102941176470588,2010,UTTARAKHAND,PITHORAGARH,UTTARAKHAND||PITHORAGARH
4,1,3,3,0,5,0,0,13,15,0,8,2,4,3,1,5,0,6,0,0,51,136,15,24,31,6,8,0.1102941176470588,2010,0.1719745222929936,2011,UTTARAKHAND,PITHORAGARH,UTTARAKHAND||PITHORAGARH
0,0,0,2,0,2,0,0,4,5,3,4,1,3,0,3,0,2,4,0,12,13,59,11,8,12,4,4,0.1864406779661017,2009,0.1495327102803738,2010,UTTARAKHAND,RUDRA PRAYAG,UTTARAKHAND||RUDRA PRAYAG
5,3,1,5,0,3,0,2,9,8,0,11,5,3,0,6,3,1,1,0,10,13,107,16,30,19,8,11,0.1495327102803738,2010,0.2234042553191489,2011,UTTARAKHAND,RUDRA PRAYAG,UTTARAKHAND||RUDRA PRAYAG
0,2,2,1,0,3,0,0,11,16,8,1,2,7,0,1,3,0,2,0,19,41,114,7,9,35,9,1,0.0614035087719298,2009,0.0862068965517241,2010,UTTARAKHAND,TEHRI GARHWAL,UTTARAKHAND||TEHRI GARHWAL
2,3,1,1,0,2,0,1,7,24,8,1,5,11,0,2,6,0,1,0,9,36,116,10,11,40,16,1,0.0862068965517241,2010,0.0618556701030927,2011,UTTARAKHAND,TEHRI GARHWAL,UTTARAKHAND||TEHRI GARHWAL
50,49,12,21,0,60,4,36,73,403,232,106,32,73,0,19,21,0,65,0,218,500,2023,126,338,744,105,106,0.0622837370242214,2009,0.0625,2010,UTTARAKHAND,UDHAMSINGH NAGAR,UTTARAKHAND||UDHAMSINGH NAGAR
55,66,12,22,0,70,3,43,57,855,338,91,24,75,0,23,23,0,75,0,226,523,2288,143,362,1293,99,91,0.0625,2010,0.0719276613234689,2011,UTTARAKHAND,UDHAMSINGH NAGAR,UTTARAKHAND||UDHAMSINGH NAGAR
1,0,1,4,0,7,0,0,8,9,1,2,3,3,0,0,3,3,3,0,0,49,101,13,15,18,6,2,0.1287128712871287,2009,0.1076923076923077,2010,UTTARAKHAND,UTTARKASHI,UTTARAKHAND||UTTARKASHI
3,2,0,1,0,3,0,1,4,4,1,5,1,4,0,0,1,2,3,0,0,31,65,7,15,10,5,5,0.1076923076923077,2010,0.12,2011,UTTARAKHAND,UTTARKASHI,UTTARAKHAND||UTTARKASHI
229,238,241,166,0,368,21,88,22,1959,491,778,224,257,25,54,203,3,2225,0,4,5549,13046,2651,2129,2585,481,778,0.2032040472175379,2009,0.1854003036103227,2010,WEST BENGAL,24 PARGANAS NORTH,WEST BENGAL||24 PARGANAS NORTH
244,224,179,173,0,438,15,83,28,2312,576,815,240,312,25,71,174,8,2378,5,11,7123,15151,2809,2171,3024,552,815,0.1854003036103227,2010,0.193314955203308,2011,WEST BENGAL,24 PARGANAS NORTH,WEST BENGAL||24 PARGANAS NORTH
212,3,35,280,0,128,17,52,11,1982,430,1233,9,119,10,63,120,1,2542,0,23,6341,13624,3006,1960,2485,128,1233,0.2206400469759248,2009,0.2155696450748415,2010,WEST BENGAL,24 PARGANAS SOUTH,WEST BENGAL||24 PARGANAS SOUTH
263,2,25,258,0,215,12,39,9,2732,475,1238,9,116,15,48,113,0,2879,0,12,7021,15299,3298,2052,3270,125,1238,0.2155696450748415,2010,0.2120377655389457,2011,WEST BENGAL,24 PARGANAS SOUTH,WEST BENGAL||24 PARGANAS SOUTH
32,7,10,13,0,27,4,12,6,283,138,61,18,45,5,17,14,0,211,0,111,381,1361,255,166,444,63,61,0.1873622336517266,2009,0.1955458989679522,2010,WEST BENGAL,ASANSOL,WEST BENGAL||ASANSOL
34,8,14,18,0,21,4,5,5,323,175,49,5,47,3,19,13,0,310,0,109,720,1841,360,153,511,52,49,0.1955458989679522,2010,0.1594202898550724,2011,WEST BENGAL,ASANSOL,WEST BENGAL||ASANSOL
69,28,10,33,0,36,4,33,6,215,46,161,12,17,10,28,46,1,172,0,146,374,1586,280,374,310,29,161,0.1765447667087011,2009,0.1750333185250999,2010,WEST BENGAL,BANKURA,WEST BENGAL||BANKURA
105,58,6,36,0,47,24,38,8,228,49,262,24,42,16,18,59,2,279,0,160,665,2251,394,576,339,66,262,0.1750333185250999,2010,0.1476480836236934,2011,WEST BENGAL,BANKURA,WEST BENGAL||BANKURA
92,22,20,52,0,52,7,29,12,445,116,346,7,70,20,18,60,0,298,0,199,560,2702,428,620,622,77,346,0.15840118430792,2009,0.1641146446800157,2010,WEST BENGAL,BIRBHUM,WEST BENGAL||BIRBHUM
94,22,20,44,0,52,5,28,11,388,82,281,16,42,23,25,48,0,301,0,207,489,2547,418,546,532,58,281,0.1641146446800157,2010,0.1867781760254878,2011,WEST BENGAL,BIRBHUM,WEST BENGAL||BIRBHUM
129,52,66,55,0,135,11,37,15,744,257,541,4,179,19,30,25,9,710,0,915,1781,5556,829,1026,1072,183,541,0.1492080633549316,2009,0.177341873498799,2010,WEST BENGAL,BURDWAN,WEST BENGAL||BURDWAN
134,19,33,72,0,112,12,54,13,693,257,396,12,112,17,28,93,0,693,0,103,2266,4996,886,832,1034,124,396,0.177341873498799,2010,0.1886414811108331,2011,WEST BENGAL,BURDWAN,WEST BENGAL||BURDWAN
52,140,7,139,0,151,8,9,4,329,72,126,34,53,4,13,76,0,508,0,114,1573,3465,736,632,418,87,126,0.2124098124098124,2009,0.2020962106960494,2010,WEST BENGAL,COOCHBEHAR,WEST BENGAL||COOCHBEHAR
66,141,1,143,0,186,2,5,7,254,62,113,18,62,9,12,62,0,535,0,111,1836,3721,752,657,337,80,113,0.2020962106960494,2010,0.2170542635658914,2011,WEST BENGAL,COOCHBEHAR,WEST BENGAL||COOCHBEHAR
28,97,9,49,0,56,0,5,9,126,23,14,8,20,7,7,76,1,211,0,95,262,1602,344,258,170,28,14,0.2147315855181023,2009,0.2008691453404152,2010,WEST BENGAL,DAKSHIN DINAJPUR,WEST BENGAL||DAKSHIN DINAJPUR
40,88,17,56,0,96,0,13,9,163,52,29,6,33,11,19,77,0,264,0,90,868,2071,416,339,248,39,29,0.2008691453404152,2010,0.1845034246575342,2011,WEST BENGAL,DAKSHIN DINAJPUR,WEST BENGAL||DAKSHIN DINAJPUR
50,2,11,54,0,50,6,8,8,635,211,68,51,22,7,2,55,2,141,0,135,485,2629,254,249,869,73,68,0.0966146823887409,2009,0.0912921348314606,2010,WEST BENGAL,DARJEELING,WEST BENGAL||DARJEELING
