STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
UTTAR PRADESH,JAUNPUR,2011,2012,212,212,0.0085313833028641,0.056672760511883,0.1291895185862279,447,133,211,76,56,0.2723948811700182,0.1285801340645947,0.0249847653869591,0.0115783059110298,1640,0.9090909090909092,0.1393307734503565,0.1426694995220379,HIGH,HIGH,True
UTTAR PRADESH,JHANSI,2011,2012,241,241,0.0098191214470284,0.0501291989664082,0.124547803617571,236,146,534,121,79,0.1219638242894056,0.275968992248062,0.0341085271317829,0.020671834625323,1934,0.9090909090909092,0.1056023797719385,0.0916573402891035,HIGH,MEDIUM,False
UTTAR PRADESH,KANNAUJ,2011,2012,302,302,0.006799417192812,0.0519669742593492,0.1466731423020884,162,104,141,119,54,0.0786789703739679,0.0684798445847498,0.0179698882952889,0.0043710539096648,2058,0.9090909090909092,0.1579881656804733,0.1280133856742879,HIGH,HIGH,True
UTTAR PRADESH,KANPUR NAGAR,2011,2012,909,907,0.0092665100495954,0.0447663795353693,0.1186374314800313,959,473,2201,753,180,0.1251631427825633,0.2872618115374575,0.0207517619420516,0.017358392064735,7661,0.9090909090909092,0.1219546944009118,0.1576844816355622,HIGH,HIGH,True
UTTAR PRADESH,KANSHIRAM NAGAR,2011,2012,160,160,0.0223350253807106,0.0629441624365482,0.1624365482233502,256,120,128,50,49,0.2598984771573604,0.1299492385786802,0.0467005076142131,0.0131979695431472,984,0.9090909090909092,0.152135231316726,0.1640839975399068,HIGH,HIGH,True
UTTAR PRADESH,KAUSHAMBI,2011,2012,165,165,0.0163004961020552,0.0375620127569099,0.1169383416017009,211,108,234,79,19,0.1495393338058114,0.1658398299078667,0.0368532955350815,0.0184266477675407,1410,0.9090909090909092,0.1243284727551803,0.1243294307794368,HIGH,HIGH,True
UTTAR PRADESH,KHIRI,2011,2012,365,365,0.0123109391487864,0.0492437565951459,0.1283855082659163,653,239,368,103,38,0.2296869504045023,0.1294407316215265,0.0313049595497713,0.0087935279634189,2842,0.9090909090909092,0.1312542837559972,0.1273700527111097,HIGH,HIGH,True
UTTAR PRADESH,KUSHI NAGAR,2011,2012,166,166,0.0084967320261437,0.049673202614379,0.1084967320261438,300,103,145,120,70,0.196078431372549,0.0947712418300653,0.0326797385620915,0.0019607843137254,1529,0.9090909090909092,0.1212477928193054,0.1125980053117651,HIGH,HIGH,True
UTTAR PRADESH,LALITPUR,2011,2012,144,144,0.0180940892641737,0.0446320868516284,0.1737032569360675,157,53,90,46,24,0.189384800965018,0.1085645355850422,0.02291917973462,0.0120627261761158,828,0.9090909090909092,0.1232091690544412,0.1604937596614129,HIGH,HIGH,True
UTTAR PRADESH,LUCKNOW,2011,2012,1048,1048,0.0052187114526994,0.0277066135306955,0.0994401745896195,548,323,2693,1201,193,0.0519973432014422,0.2555270898567226,0.0112913938703861,0.0057880254293576,10538,0.9090909090909092,0.0942800433056658,0.1659366676999176,MEDIUM,HIGH,False
UTTAR PRADESH,MAHARAJGANJ,2011,2012,114,114,0.0235294117647058,0.0562091503267973,0.1490196078431372,117,52,76,45,11,0.1529411764705882,0.0993464052287581,0.0287581699346405,0.0091503267973856,764,0.9090909090909092,0.1219672131147541,0.1698462687537731,HIGH,HIGH,True
UTTAR PRADESH,MAHOBA,2011,2012,136,136,0.0248062015503875,0.0511627906976744,0.2108527131782945,73,62,115,58,10,0.1131782945736434,0.1782945736434108,0.0201550387596899,0.0217054263565891,644,0.9090909090909092,0.1969696969696969,0.1588513387630413,HIGH,HIGH,True
UTTAR PRADESH,MAINPURI,2011,2012,282,282,0.0149118843199277,0.0501581563488477,0.1274288296430185,496,245,390,106,70,0.2241301400813375,0.1762313601446,0.0370537731586082,0.0293718933574333,2212,0.9090909090909092,0.1353602665556018,0.1156301827996419,HIGH,HIGH,True
UTTAR PRADESH,MATHURA,2011,2012,522,522,0.0085770837915108,0.0318891576863866,0.1148009676709918,642,324,899,359,132,0.1411919947217945,0.1977127776555971,0.0248515504728392,0.0160545414559049,4546,0.9090909090909092,0.1216490200495607,0.1039205815069091,HIGH,HIGH,True
UTTAR PRADESH,MAU,2011,2012,187,187,0.014948859166011,0.051927616050354,0.1471282454760031,390,136,261,72,79,0.3068450039339103,0.2053501180173092,0.022029897718332,0.018095987411487,1270,0.9090909090909092,0.146484375,0.1393520744139426,HIGH,HIGH,True
UTTAR PRADESH,MEERUT,2011,2012,937,937,0.0103838065194532,0.0424553101997896,0.1231598317560462,946,684,2936,548,245,0.1243427970557308,0.3859095688748685,0.0248422712933753,0.0308885383806519,7607,0.9090909090909092,0.1182216656230432,0.1190169301070912,HIGH,HIGH,True
UTTAR PRADESH,MIRZAPUR,2011,2012,65,65,0.0029615004935834,0.0049358341559723,0.0641658440276406,145,43,87,85,3,0.1431391905231984,0.085883514313919,0.0276406712734452,0.0019743336623889,1012,0.9090909090909092,0.086340206185567,0.049899090532938,MEDIUM,LOW,False
UTTAR PRADESH,MORADABAD,2011,2012,526,526,0.0151975683890577,0.0505664548217739,0.1453440176844432,501,330,1117,229,92,0.1384360320530533,0.3086487980105001,0.0284609008013263,0.0328820116054158,3618,0.9090909090909092,0.1522036682179031,0.0948857468038726,HIGH,MEDIUM,False
UTTAR PRADESH,MUZAFFARNAGAR,2011,2012,522,522,0.004656862745098,0.0583333333333333,0.1279411764705882,543,369,645,335,167,0.1330882352941176,0.1580882352941176,0.0308823529411764,0.0156862745098039,4079,0.9090909090909092,0.1407427341227126,0.0765102587209105,HIGH,MEDIUM,False
UTTAR PRADESH,PANCHSHIL NAGAR,2011,2012,230,230,0.0087378640776699,0.0485436893203883,0.1116504854368932,278,198,473,166,61,0.1349514563106796,0.2296116504854368,0.0296116504854368,0.0266990291262135,2059,0.9090909090909092,0.0990939977349943,0.0796299012953774,MEDIUM,MEDIUM,True
UTTAR PRADESH,PILIBHIT,2011,2012,220,220,0.0045558086560364,0.0261958997722095,0.0835231586940015,107,95,130,203,9,0.0406226271829916,0.0493545937737281,0.017463933181473,0.0037965072133637,2633,0.9090909090909092,0.0844579886808881,0.1099066604532732,MEDIUM,HIGH,False
UTTAR PRADESH,PRABUDDH NAGAR,2011,2012,183,183,0.0085470085470085,0.0512820512820512,0.1421911421911421,251,189,286,81,56,0.195027195027195,0.2222222222222222,0.0442890442890442,0.0427350427350427,1286,0.9090909090909092,0.119779353821907,0.1147875680832619,HIGH,HIGH,True
UTTAR PRADESH,PRATAPGARH,2011,2012,301,301,0.0129380053908355,0.0485175202156334,0.1622641509433962,575,150,241,106,93,0.3099730458221024,0.1299191374663073,0.0312668463611859,0.0102425876010781,1854,0.9090909090909092,0.1278131634819533,0.1548176673380186,HIGH,HIGH,True
UTTAR PRADESH,RAIBAREILLY,2011,2012,192,192,0.0186615186615186,0.0386100386100386,0.1235521235521235,321,91,184,68,36,0.2065637065637065,0.1184041184041184,0.0231660231660231,0.0064350064350064,1553,0.9090909090909092,0.1414084507042253,0.1374817084068355,HIGH,HIGH,True
UTTAR PRADESH,RAMABAI NAGAR,2011,2012,240,240,0.0107637109174782,0.0461301896463352,0.1230138390568939,528,110,159,81,41,0.2706304459251666,0.0814966683751922,0.0256278831368528,0.0066632496155817,1950,0.9090909090909092,0.1181727904667328,0.1521140551936179,HIGH,HIGH,True
UTTAR PRADESH,RAMPUR,2011,2012,303,303,0.0170974155069582,0.0481113320079522,0.1204771371769383,336,250,561,274,84,0.1335984095427435,0.2230616302186878,0.0314115308151093,0.0286282306163021,2514,0.9090909090909092,0.1462488129154796,0.0747458437643897,HIGH,MEDIUM,False
UTTAR PRADESH,SAHARANPUR,2011,2012,294,294,0.0068181818181818,0.0292207792207792,0.0954545454545454,278,208,521,253,58,0.0902597402597402,0.1691558441558441,0.0253246753246753,0.010064935064935,3079,0.9090909090909092,0.0850998463901689,0.0925672666564776,MEDIUM,MEDIUM,True
UTTAR PRADESH,SANT KABIRNAGAR,2011,2012,102,102,0.0214375788146279,0.0605296343001261,0.1286254728877679,230,56,83,40,30,0.2900378310214376,0.1046658259773013,0.0214375788146279,0.0113493064312736,792,0.9090909090909092,0.1289009497964721,0.1671420940565646,HIGH,HIGH,True
UTTAR PRADESH,SHAHJAHANPUR,2011,2012,310,310,0.0152613506295307,0.0537962609690957,0.118275467378863,537,240,334,138,78,0.2048836322014498,0.1274322777565814,0.0331934376192293,0.0080122090805036,2620,0.9090909090909092,0.1249525256361564,0.1065211610199353,HIGH,HIGH,True
UTTAR PRADESH,SHRAWASTI,2011,2012,99,99,0.0277296360485268,0.0693240901213171,0.1715771230502599,191,45,84,41,17,0.3310225303292894,0.145580589254766,0.0311958405545927,0.0086655112651646,576,0.9090909090909092,0.1859205776173285,0.1691312237548575,HIGH,HIGH,True
UTTAR PRADESH,SIDHARTHNAGAR,2011,2012,118,118,0.0135951661631419,0.0634441087613293,0.1782477341389728,65,35,94,23,10,0.0981873111782477,0.1419939577039275,0.0211480362537764,0.0075528700906344,661,0.9090909090909092,0.1779661016949152,0.1416340223582605,HIGH,HIGH,True
UTTAR PRADESH,SITAPUR,2011,2012,627,627,0.019440353460972,0.0683357879234167,0.1846833578792341,520,236,481,154,73,0.1531664212076583,0.1416789396170839,0.0300441826215022,0.0117820324005891,3394,0.9090909090909092,0.1648318952692651,0.1603104978608285,HIGH,HIGH,True
UTTAR PRADESH,SONBHADRA,2011,2012,90,90,0.020971302428256,0.0286975717439293,0.0993377483443708,114,51,117,114,9,0.1258278145695364,0.1291390728476821,0.0198675496688741,0.0044150110375275,905,0.9090909090909092,0.1197339246119734,0.0893462926728478,HIGH,MEDIUM,False
UTTAR PRADESH,ST.RAVIDASNAGAR,2011,2012,33,33,0.0057306590257879,0.0200573065902578,0.0945558739255014,63,27,65,40,7,0.1805157593123209,0.1862464183381088,0.0229226361031518,0.0057306590257879,348,0.9090909090909092,0.1027837259100642,0.1108265375782739,MEDIUM,HIGH,False
UTTAR PRADESH,SULTANPUR,2011,2012,168,168,0.0135309278350515,0.0335051546391752,0.1082474226804123,427,134,274,81,62,0.2751288659793814,0.1765463917525773,0.0264175257731958,0.0109536082474226,1551,0.9090909090909092,0.1212952799121844,0.1252552700395613,HIGH,HIGH,True
UTTAR PRADESH,UNNAO,2011,2012,329,329,0.0164233576642335,0.0510948905109489,0.1500912408759124,311,148,250,162,49,0.1418795620437956,0.1140510948905109,0.0278284671532846,0.0027372262773722,2191,0.9090909090909092,0.1821907600596125,0.1326091865998773,HIGH,HIGH,True
UTTAR PRADESH,VARANASI,2011,2012,297,297,0.0036399735274652,0.0304434149569821,0.0982792852415618,428,152,668,431,64,0.1416280608868299,0.2210456651224354,0.0158835208471211,0.0109199205823957,3021,0.9090909090909092,0.1032890940565493,0.071245808582836,MEDIUM,MEDIUM,True
UTTARAKHAND,ALMORA,2011,2012,21,21,0.024390243902439,0.016260162601626,0.1707317073170731,10,6,25,19,3,0.08130081300813,0.2032520325203252,0.016260162601626,0.024390243902439,122,0.9090909090909092,0.1456953642384106,0.1665115596981731,HIGH,HIGH,True
UTTARAKHAND,BAGESHWAR,2011,2012,13,12,0.0408163265306122,0.0408163265306122,0.2653061224489796,10,2,6,2,0,0.2040816326530612,0.1224489795918367,0.0204081632653061,0.0,48,0.9090909090909092,0.2666666666666666,0.2693424824750723,HIGH,HIGH,True
UTTARAKHAND,CHAMOLI,2011,2012,7,7,0.0246913580246913,0.0123456790123456,0.0864197530864197,17,7,22,9,3,0.2098765432098765,0.2716049382716049,0.0493827160493827,0.0123456790123456,80,0.9090909090909092,0.12,0.0723309752699899,HIGH,MEDIUM,False
UTTARAKHAND,CHAMPAWAT,2011,2012,13,13,0.0439560439560439,0.0329670329670329,0.1428571428571428,32,9,21,3,0,0.3516483516483517,0.2307692307692307,0.0219780219780219,0.0109890109890109,90,0.9090909090909092,0.0930232558139534,0.1242247130894119,MEDIUM,HIGH,False
UTTARAKHAND,DEHRADUN,2011,2012,251,213,0.015736040609137,0.0279187817258883,0.1274111675126903,367,99,602,208,67,0.1862944162436548,0.3055837563451776,0.0126903553299492,0.0116751269035532,1969,0.9090909090909092,0.1164383561643835,0.0972421390277084,HIGH,MEDIUM,False
UTTARAKHAND,HARIDWAR,2011,2012,253,231,0.009874667679453,0.0360805165210786,0.0960881124192935,790,216,810,191,166,0.3000379794910748,0.3076338777060387,0.0212685150018989,0.0338017470565894,2632,0.9090909090909092,0.1174445294567712,0.0850017875144011,HIGH,MEDIUM,False
UTTARAKHAND,NAINITAL,2011,2012,77,72,0.0130039011703511,0.0312093628088426,0.1001300390117035,108,55,194,44,27,0.1404421326397919,0.2522756827048114,0.0221066319895968,0.0208062418725617,768,0.9090909090909092,0.1309041835357624,0.0958680136130187,HIGH,MEDIUM,False
UTTARAKHAND,PAURI GARHWAL,2011,2012,21,20,0.0047619047619047,0.0238095238095238,0.1,49,11,59,23,22,0.2333333333333333,0.2809523809523809,0.0285714285714285,0.0,209,0.9090909090909092,0.0778210116731517,0.115785306388217,MEDIUM,HIGH,False
UTTARAKHAND,PITHORAGARH,2011,2012,31,31,0.0569620253164556,0.0253164556962025,0.1962025316455696,54,12,23,8,9,0.3417721518987341,0.1455696202531645,0.0316455696202531,0.0189873417721519,157,0.9090909090909092,0.0865384615384615,0.2218375973668497,MEDIUM,HIGH,False
UTTARAKHAND,RUDRA PRAYAG,2011,2012,25,22,0.031578947368421,0.0421052631578947,0.2631578947368421,17,11,20,6,4,0.1789473684210526,0.2105263157894736,0.0526315789473684,0.0105263157894736,94,0.9090909090909092,0.1696428571428571,0.2357787094145287,HIGH,HIGH,True
UTTARAKHAND,TEHRI GARHWAL,2011,2012,7,7,0.0306122448979591,0.010204081632653,0.0714285714285714,17,9,16,11,6,0.173469387755102,0.1632653061224489,0.0408163265306122,0.0408163265306122,97,0.9090909090909092,0.0784313725490196,0.08882277882377,MEDIUM,MEDIUM,True
UTTARAKHAND,UDHAMSINGH NAGAR,2011,2012,291,291,0.0127362366474938,0.047658175842235,0.119556285949055,371,159,817,132,106,0.1524239934264585,0.3356614626129827,0.0201314708299096,0.0156121610517666,2433,0.9090909090909092,0.1352051835853131,0.0953288104344488,HIGH,MEDIUM,False
UTTARAKHAND,UTTARKASHI,2011,2012,11,9,0.0526315789473684,0.0263157894736842,0.1447368421052631,11,4,12,4,5,0.1447368421052631,0.1578947368421052,0.0263157894736842,0.0,75,0.9090909090909092,0.1232876712328767,0.1490982417730342,HIGH,HIGH,True
WEST BENGAL,24 PARGANAS NORTH,2011,2012,3953,3943,0.0116579566990179,0.0337104462183426,0.2270142996611726,1648,690,3094,708,761,0.0946419341871016,0.1776833400333084,0.0133233790845919,0.0067191179004192,17412,0.9090909090909092,0.2336392996770355,0.2498713401056715,HIGH,HIGH,True
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,3583,3580,0.0179636792762079,0.0228807447715203,0.2349046089293909,1967,315,2339,179,1471,0.1289582377237264,0.1533468825804759,0.0161935356978954,0.0020979479446666,15252,0.9090909090909092,0.1709693132001948,0.2139231066860442,HIGH,HIGH,True
WEST BENGAL,ASANSOL,2011,2012,603,596,0.0091661738616203,0.018923713778829,0.1782968657599054,367,95,681,86,99,0.108515671200473,0.2013601419278533,0.0171496156120638,0.0068007096392667,3381,0.9090909090909092,0.1033863519753719,0.1568028012170661,MEDIUM,HIGH,False
WEST BENGAL,BANKURA,2011,2012,381,380,0.0191554201131911,0.0182847191989551,0.1658685241619503,629,148,332,63,194,0.2738354375272094,0.1445363517631693,0.0291684806269046,0.0143665650848933,2296,0.9090909090909092,0.1663646248640811,0.1404239838517183,HIGH,HIGH,True
WEST BENGAL,BIRBHUM,2011,2012,527,527,0.0175159235668789,0.0230891719745222,0.2097929936305732,808,240,398,58,168,0.321656050955414,0.1584394904458598,0.0370222929936305,0.0119426751592356,2511,0.9090909090909092,0.1556420233463035,0.1665109936500353,HIGH,HIGH,True
WEST BENGAL,BURDWAN,2011,2012,855,855,0.0130065032516258,0.0252626313156578,0.2138569284642321,454,158,513,127,288,0.1135567783891946,0.1283141570785392,0.0225112556278139,0.0082541270635317,3997,0.9090909090909092,0.1242780748663101,0.160173756353697,HIGH,HIGH,True
WEST BENGAL,COOCHBEHAR,2011,2012,922,922,0.0396423248882265,0.0578241430700447,0.2748137108792846,248,191,306,90,68,0.0739195230998509,0.0912071535022354,0.0157973174366616,0.0038748137108792,3354,0.9090909090909092,0.274914089347079,0.18917649937843,HIGH,HIGH,True
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,552,547,0.0235344458707745,0.0517757809157038,0.2362002567394095,380,158,219,60,37,0.1626016260162601,0.0937098844672657,0.017971758664955,0.0042789901583226,2336,0.9090909090909092,0.2399119589141599,0.174443970721166,HIGH,HIGH,True
WEST BENGAL,DARJEELING,2011,2012,535,529,0.0137795275590551,0.0247469066366704,0.1504499437570303,967,89,652,122,65,0.2719347581552306,0.1833520809898762,0.0160292463442069,0.0067491563554555,3555,0.9090909090909092,0.1403174603174603,0.1300221828547997,HIGH,HIGH,True
WEST BENGAL,HOOGHLY,2011,2012,1059,1059,0.0100148367952522,0.0241097922848664,0.1964020771513353,812,188,844,282,649,0.150593471810089,0.1565281899109792,0.0207715133531157,0.0044510385756676,5391,0.9090909090909092,0.2428904428904429,0.1914259190329145,HIGH,HIGH,True
WEST BENGAL,HOWRAH,2011,2012,925,909,0.0064243759177679,0.0236784140969163,0.1697870778267254,311,126,726,159,158,0.0570851688693098,0.1332599118942731,0.00715859030837,0.0073421439060205,5447,0.9090909090909092,0.2405138339920948,0.1401866924263053,HIGH,HIGH,True
WEST BENGAL,HOWRAH CITY,2011,2012,549,549,0.0050955414012738,0.0233545647558386,0.1165605095541401,198,86,1196,254,82,0.0420382165605095,0.2539278131634819,0.0080679405520169,0.0076433121019108,4709,0.9090909090909092,0.1856941508104299,0.1083014747187547,HIGH,HIGH,True
WEST BENGAL,HOWRAH G.R.P.,2011,2012,15,15,0.0014970059880239,0.0119760479041916,0.0224550898203592,24,23,530,14,1,0.0359281437125748,0.7934131736526946,0.0089820359281437,0.0104790419161676,667,0.9090909090909092,0.024,0.0087751162459283,LOW,LOW,True
WEST BENGAL,JALPAIGURI,2011,2012,1687,1687,0.0267528844934702,0.0371497400786103,0.2138962850259921,625,251,1617,195,87,0.0792443261062507,0.205020920502092,0.0136934195511601,0.00469126410549,7886,0.9090909090909092,0.2948359196133299,0.1968503753169979,HIGH,HIGH,True
WEST BENGAL,KHARAGPUR G.R.P.,2011,2012,8,8,0.0,0.0088495575221238,0.0353982300884955,16,13,179,1,3,0.0707964601769911,0.7920353982300885,0.0176991150442477,0.0353982300884955,225,0.9090909090909092,0.06,0.0,LOW,LOW,True
WEST BENGAL,KOLKATA,2011,2012,1160,1016,0.0026817466332419,0.0086282282982568,0.0676266542295808,2808,201,3630,2021,336,0.163703142307468,0.2116247886667055,0.0031481373520666,0.0019821605550049,17152,0.9090909090909092,0.0825745930392968,0.0422548123151274,MEDIUM,LOW,False
WEST BENGAL,MALDA,2011,2012,1236,1236,0.0398043139871025,0.0540360240160106,0.2748498999332888,581,237,438,104,110,0.1291972426061819,0.0973982655103402,0.0217923059817656,0.003557927507227,4496,0.9090909090909092,0.2292812777284827,0.2292534351209532,HIGH,HIGH,True
WEST BENGAL,MURSHIDABAD,2011,2012,4630,4625,0.0305898975626986,0.0399858707170611,0.3270929000353232,5121,857,1190,312,297,0.3617802896503002,0.0840692334864005,0.0102437301306958,0.0033203814906393,14154,0.9090909090909092,0.3398615699229196,0.3386422787358552,HIGH,HIGH,True
WEST BENGAL,NADIA,2011,2012,2803,2801,0.0150749674054758,0.0407431551499348,0.2284061277705345,3455,580,1461,401,220,0.2815352020860495,0.1190514993481095,0.0110821382007822,0.0035039113428943,12271,0.9090909090909092,0.2164429530201342,0.2399937554666547,HIGH,HIGH,True
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,1113,1113,0.0096451319381255,0.0256596906278434,0.2025477707006369,1189,375,816,125,674,0.216378525932666,0.1484986351228389,0.0311191992720655,0.0127388535031847,5494,0.9090909090909092,0.2255548890221955,0.2131826023316736,HIGH,HIGH,True
WEST BENGAL,PURAB MIDNAPUR,2011,2012,1115,1115,0.0139305615087869,0.0375053579082726,0.2389627089584226,603,142,452,158,461,0.1292327475353622,0.0968709815687955,0.0180025717959708,0.0055722246035147,4665,0.9090909090909092,0.1772380570052187,0.1976523638075664,HIGH,HIGH,True
WEST BENGAL,PURULIA,2011,2012,381,381,0.0342827004219409,0.0274261603375527,0.2009493670886075,255,126,306,61,139,0.1344936708860759,0.1613924050632911,0.0490506329113924,0.015295358649789,1895,0.9090909090909092,0.2041259500542888,0.1478171985586026,HIGH,HIGH,True
WEST BENGAL,SEALDAH G.R.P.,2011,2012,17,17,0.001865671641791,0.0149253731343283,0.0317164179104477,87,23,380,10,14,0.1623134328358209,0.7089552238805971,0.0242537313432835,0.003731343283582,535,0.9090909090909092,0.0364741641337386,0.0335355032647963,LOW,LOW,True
WEST BENGAL,SILIGURI G.R.P.,2011,2012,8,8,0.0,0.0172413793103448,0.0344827586206896,4,3,150,0,1,0.0172413793103448,0.646551724137931,0.0129310344827586,0.0,231,0.9090909090909092,0.0522088353413654,0.0252478815505352,LOW,LOW,True
WEST BENGAL,UTTAR DINAJPUR,2011,2012,876,875,0.0324240864642305,0.0442614513638703,0.2254246011322697,1153,282,448,52,49,0.2967061245496654,0.1152856407617087,0.0169840452907874,0.006690684508492,3885,0.9090909090909092,0.2273163245731824,0.176884279658194,HIGH,HIGH,True
