STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
NAGALAND,TUENSANG,2010,2011,3,3,0.027027027027027,0.0,0.081081081081081,5,5,14,2,0,0.1351351351351351,0.3783783783783784,0.027027027027027,0.027027027027027,36,0.8181818181818182,0.1395348837209302
NAGALAND,WOKHA,2010,2011,3,3,0.0416666666666666,0.0208333333333333,0.0625,18,15,25,2,1,0.375,0.5208333333333334,0.0833333333333333,0.1041666666666666,47,0.8181818181818182,0.0454545454545454
NAGALAND,ZUNHEBOTO,2010,2011,3,3,0.0379746835443038,0.0,0.0379746835443038,22,20,47,2,0,0.2784810126582278,0.5949367088607594,0.050632911392405,0.1265822784810126,78,0.8181818181818182,0.056338028169014
ODISHA,ANGUL,2010,2011,420,415,0.0134390075809786,0.0144727773949,0.1447277739490007,325,193,545,66,117,0.1119917298414886,0.187801516195727,0.0210199862164024,0.0251550654720882,2901,0.8181818181818182,0.1468676122931442
ODISHA,BALASORE,2010,2011,591,562,0.0144100870609426,0.0225157610327229,0.1774241969378565,1542,139,546,134,68,0.4629240468327829,0.1639147403182227,0.0159111377964575,0.0138096667667367,3330,0.8181818181818182,0.1993586317477285
ODISHA,BARAGARH,2010,2011,335,312,0.0221130221130221,0.0165847665847665,0.2057739557739557,358,178,327,34,136,0.2199017199017199,0.2008599508599508,0.0221130221130221,0.0313267813267813,1627,0.8181818181818182,0.1501726121979286
ODISHA,BERHAMPUR,2010,2011,179,168,0.0087859424920127,0.0127795527156549,0.1429712460063897,451,162,320,48,56,0.3602236421725239,0.255591054313099,0.0159744408945686,0.0471246006389776,1251,0.8181818181818182,0.1730429664508534
ODISHA,BHADRAK,2010,2011,365,353,0.0164506480558325,0.0259222333000997,0.1819541375872382,151,89,203,50,52,0.0752741774675972,0.1011964107676969,0.0159521435692921,0.0099700897308075,2005,0.8181818181818182,0.1429772918418839
ODISHA,BOLANGIR,2010,2011,380,371,0.0237388724035608,0.0093966369930761,0.1879327398615232,296,189,306,77,112,0.1463897131552917,0.1513353115727003,0.0168150346191889,0.0178041543026706,2021,0.8181818181818182,0.1510974987238386
ODISHA,BOUDH,2010,2011,74,72,0.0193905817174515,0.0193905817174515,0.2049861495844875,111,32,45,6,27,0.3074792243767313,0.1246537396121883,0.0304709141274238,0.0193905817174515,360,0.8181818181818182,0.2116504854368932
ODISHA,CUTTACK,2010,2011,208,207,0.0111063648013669,0.0111063648013669,0.0888509184109355,354,91,339,28,46,0.1512174284493806,0.1448099102947458,0.0128150363092695,0.0200768902178556,2340,0.8181818181818182,0.1079774375503626
ODISHA,DCP BBSR,2010,2011,196,188,0.0104954845008542,0.0100073224310471,0.0478398828411032,925,157,1479,100,66,0.2257749572858189,0.3609958506224066,0.0107395655357578,0.0134244569196973,4096,0.8181818181818182,0.0413997042878265
ODISHA,DCP CTC,2010,2011,157,154,0.0076335877862595,0.0139200718455321,0.0704984283789851,153,101,700,46,31,0.0687022900763358,0.3143242029636282,0.0085316569375841,0.0287382128423888,2226,0.8181818181818182,0.0694076038903625
ODISHA,DEOGARH,2010,2011,92,89,0.0205992509363295,0.0074906367041198,0.1722846441947565,225,36,44,17,9,0.4213483146067415,0.0823970037453183,0.0337078651685393,0.0112359550561797,533,0.8181818181818182,0.2112970711297071
ODISHA,DHENKANAL,2010,2011,347,339,0.0106323447118074,0.0201454952434247,0.1941801902630106,305,160,390,47,137,0.1706771124790151,0.2182428651371012,0.0218242865137101,0.0302182428651371,1786,0.8181818181818182,0.1673375503162737
ODISHA,GAJAPATI,2010,2011,78,76,0.0154241645244215,0.0437017994858611,0.2005141388174807,106,26,36,14,73,0.2724935732647814,0.0925449871465295,0.0308483290488431,0.0051413881748071,388,0.8181818181818182,0.2644628099173554
ODISHA,GANJAM,2010,2011,435,416,0.0254912373871481,0.0249601699415825,0.2310143388210302,644,351,348,55,125,0.3420074349442379,0.1848114710568242,0.046202867764206,0.0350504514073287,1882,0.8181818181818182,0.2301045929968167
ODISHA,JAGATSINGHPUR,2010,2011,165,164,0.0148331273176761,0.0241038318912237,0.1019777503090234,230,89,318,48,40,0.142150803461063,0.1965389369592089,0.019159456118665,0.0284301606922126,1617,0.8181818181818182,0.1150219987429289
ODISHA,JAJPUR,2010,2011,250,242,0.0138440239963082,0.0175357637286571,0.1153668666359021,1101,125,467,54,56,0.5080756806645131,0.2155053068758652,0.0207660359944623,0.0221504383940932,2166,0.8181818181818182,0.1243481748896911
ODISHA,JHARSUGUDA,2010,2011,98,92,0.0075414781297134,0.0030165912518853,0.0739064856711915,413,108,449,37,64,0.3114630467571644,0.3386123680241327,0.0165912518853695,0.0407239819004524,1325,0.8181818181818182,0.0870229007633587
ODISHA,KALAHANDI,2010,2011,332,320,0.0383386581469648,0.0223642172523961,0.2121405750798722,511,93,183,90,78,0.326517571884984,0.1169329073482428,0.0210862619808306,0.0249201277955271,1564,0.8181818181818182,0.1762860727728983
ODISHA,KANDHAMAL,2010,2011,173,170,0.0363391655450874,0.0403768506056527,0.2328398384925975,273,59,109,43,22,0.3674293405114401,0.1467025572005383,0.0390309555854643,0.0228802153432032,742,0.8181818181818182,0.2073991031390134
ODISHA,KENDRAPARA,2010,2011,143,143,0.0272792534099066,0.0258435032304379,0.1026561378320172,219,137,290,21,47,0.1572146446518305,0.208183776022972,0.0358937544867193,0.0330222541277817,1392,0.8181818181818182,0.1604308390022675
ODISHA,KEONJHAR,2010,2011,300,292,0.0190114068441064,0.0156316011829319,0.1267427122940431,476,246,531,56,93,0.2010984368398817,0.2243346007604562,0.0359104351499788,0.0363329108576256,2366,0.8181818181818182,0.185013876040703
ODISHA,KHURDA,2010,2011,218,216,0.0269382391590013,0.0256241787122207,0.1432325886990801,102,83,261,24,26,0.0670170827858081,0.171484888304862,0.0105124835742444,0.0321944809461235,1521,0.8181818181818182,0.1381863047501542
ODISHA,KORAPUT,2010,2011,239,228,0.0314658480429777,0.0176515732924021,0.1834228702993093,201,103,176,15,96,0.1542594013814274,0.1350729086722947,0.019953952417498,0.022256331542594,1302,0.8181818181818182,0.1881793478260869
ODISHA,MALKANGIR,2010,2011,64,59,0.0389972144846796,0.0278551532033426,0.1782729805013927,139,76,59,12,78,0.3871866295264624,0.1643454038997214,0.1002785515320334,0.0139275766016713,358,0.8181818181818182,0.1923847695390781
ODISHA,MAYURBHANJ,2010,2011,521,511,0.0341726618705036,0.0328237410071942,0.2342625899280575,293,175,410,55,44,0.1317446043165467,0.1843525179856115,0.039568345323741,0.0112410071942446,2223,0.8181818181818182,0.2295401402961808
ODISHA,NAYAGARH,2010,2011,88,86,0.0160771704180064,0.0192926045016077,0.0707395498392283,516,82,314,34,51,0.4147909967845659,0.2524115755627009,0.0313504823151125,0.0281350482315112,1243,0.8181818181818182,0.1384228187919463
ODISHA,NOWRANGPUR,2010,2011,225,215,0.0491803278688524,0.033811475409836,0.2305327868852459,267,51,136,21,43,0.2735655737704918,0.1393442622950819,0.0286885245901639,0.0112704918032786,975,0.8181818181818182,0.2181467181467181
ODISHA,NUAPADA,2010,2011,80,77,0.0182584269662921,0.0154494382022471,0.1123595505617977,85,32,108,21,33,0.1193820224719101,0.1516853932584269,0.0168539325842696,0.0154494382022471,711,0.8181818181818182,0.1222651222651222
ODISHA,PURI,2010,2011,197,197,0.0080321285140562,0.0171595472800292,0.0719240598758671,427,280,613,66,109,0.1558963125228185,0.2238043081416575,0.0189850310332238,0.0522088353413654,2738,0.8181818181818182,0.0679117147707979
ODISHA,RAYAGADA,2010,2011,178,174,0.0337349397590361,0.0397590361445783,0.2144578313253012,153,71,142,32,43,0.1843373493975903,0.1710843373493976,0.0397590361445783,0.0277108433734939,829,0.8181818181818182,0.2236580516898608
ODISHA,ROURKELA,2010,2011,189,183,0.0160791589363017,0.0117501546072974,0.1168831168831168,422,158,405,30,54,0.2609771181199752,0.2504638218923933,0.0445269016697588,0.0303030303030303,1616,0.8181818181818182,0.0873388042203986
ODISHA,SAMBALPUR,2010,2011,135,132,0.0118838028169014,0.0074823943661971,0.059419014084507,540,181,589,45,90,0.2376760563380281,0.2592429577464789,0.019806338028169,0.0422535211267605,2271,0.8181818181818182,0.0468277945619335
ODISHA,SONEPUR,2010,2011,87,80,0.0293609671848013,0.0086355785837651,0.1502590673575129,251,43,99,12,40,0.4335060449050086,0.1709844559585492,0.0138169257340241,0.0241796200345423,578,0.8181818181818182,0.113464447806354
ODISHA,SRP(CUTTACK),2010,2011,10,10,0.0,0.0037664783427495,0.0188323917137476,51,14,415,3,1,0.096045197740113,0.7815442561205274,0.0056497175141242,0.0188323917137476,530,0.8181818181818182,0.0184899845916795
ODISHA,SRP(ROURKELA),2010,2011,14,14,0.0042643923240938,0.0042643923240938,0.0298507462686567,26,25,309,0,1,0.0554371002132196,0.6588486140724946,0.0106609808102345,0.0362473347547974,468,0.8181818181818182,0.0304259634888438
ODISHA,SUNDARGARH,2010,2011,75,74,0.0203562340966921,0.0161153519932145,0.0636132315521628,584,131,253,18,45,0.4953350296861747,0.2145886344359626,0.0458015267175572,0.0441051738761662,1178,0.8181818181818182,0.0967741935483871
PUDUCHERRY,KARAIKAL,2010,2011,24,19,0.001310615989515,0.0026212319790301,0.0314547837483617,246,7,68,15,32,0.3224115334207077,0.0891218872870249,0.0052424639580602,0.0,762,0.8181818181818182,0.0212201591511936
PUDUCHERRY,PUDUCHERRY,2010,2011,72,55,0.0006301197227473,0.0047258979206049,0.0226843100189035,764,66,545,77,109,0.240705734089477,0.1717076244486452,0.0091367359798361,0.0015752993068683,3173,0.8181818181818182,0.0180055401662049
PUNJAB,BARNALA,2010,2011,44,44,0.0162162162162162,0.0121621621621621,0.0594594594594594,157,61,130,53,3,0.2121621621621621,0.1756756756756756,0.0256756756756756,0.004054054054054,739,0.8181818181818182,0.0375757575757575
PUNJAB,BATALA,2010,2011,103,103,0.0285714285714285,0.0285714285714285,0.1131868131868131,206,48,206,75,6,0.2263736263736263,0.2263736263736263,0.0219780219780219,0.0032967032967032,909,0.8181818181818182,0.0884749708963911
PUNJAB,BHATINDA,2010,2011,140,139,0.0154831820608649,0.0213561131873998,0.0747463961558996,374,132,557,200,7,0.199679658302189,0.2973838761345435,0.0309663641217298,0.0032034169781099,1872,0.8181818181818182,0.0832298136645962
PUNJAB,CP AMRITSAR,2010,2011,186,182,0.0130861504907306,0.0278080697928026,0.1014176663031624,292,140,352,305,4,0.1592148309705561,0.1919302071973827,0.0288985823336968,0.0049073064340239,1833,0.8181818181818182,0.0973451327433628
PUNJAB,CP JALANDHAR,2010,2011,197,193,0.0103432063939821,0.0267983074753173,0.0926187118006582,312,107,695,286,6,0.1466854724964739,0.3267512929007992,0.0136342266102491,0.0089327691584391,2126,0.8181818181818182,0.0815078960774325
PUNJAB,CP LUDHIANA,2010,2011,375,364,0.0140198827427988,0.0387458577619169,0.0955901096099923,475,227,1156,461,6,0.1210808055059903,0.2946724445577364,0.0229416263063981,0.0079021157277593,3922,0.8181818181818182,0.0957210776545166
PUNJAB,FARIDKOT,2010,2011,54,54,0.0117924528301886,0.008254716981132,0.0636792452830188,258,48,192,66,2,0.3042452830188679,0.2264150943396226,0.0247641509433962,0.0,847,0.8181818181818182,0.0604467805519053
PUNJAB,FATEHGARH SAHIB,2010,2011,55,53,0.0117021276595744,0.0170212765957446,0.0585106382978723,206,32,175,103,0,0.2191489361702127,0.1861702127659574,0.0170212765957446,0.0074468085106382,939,0.8181818181818182,0.0542244640605296
PUNJAB,FEROZPUR,2010,2011,145,145,0.0211611502984264,0.0189907759088442,0.0786760716223548,488,122,345,237,7,0.2647856755290287,0.187194791101465,0.0320130222463374,0.0032555615843733,1842,0.8181818181818182,0.0988467874794069
PUNJAB,G.R.P,2010,2011,3,3,0.0,0.0051150895140664,0.0076726342710997,21,14,48,4,0,0.0537084398976982,0.1227621483375959,0.0230179028132992,0.0,390,0.8181818181818182,0.002840909090909
PUNJAB,GURDASPUR,2010,2011,145,143,0.0246305418719211,0.0336617405582922,0.119047619047619,197,67,164,82,1,0.1617405582922824,0.1346469622331691,0.0180623973727422,0.0016420361247947,1217,0.8181818181818182,0.1267605633802817
PUNJAB,HOSHIARPUR,2010,2011,161,160,0.0153937240970988,0.0224985198342214,0.0953226761397276,433,124,365,166,8,0.2563647128478389,0.2161042036708111,0.0301953818827708,0.0106571936056838,1688,0.8181818181818182,0.0967940813810111
PUNJAB,KAPURTHALA,2010,2011,84,84,0.0103448275862068,0.021551724137931,0.0724137931034482,349,105,244,120,7,0.3008620689655172,0.2103448275862069,0.0232758620689655,0.018103448275862,1159,0.8181818181818182,0.073541842772612
PUNJAB,KHANNA,2010,2011,74,74,0.0067567567567567,0.0144787644787644,0.0714285714285714,187,48,186,145,0,0.1805019305019305,0.1795366795366795,0.0202702702702702,0.0096525096525096,1035,0.8181818181818182,0.0412371134020618
PUNJAB,MANSA,2010,2011,68,67,0.0276729559748427,0.0163522012578616,0.0855345911949685,207,78,130,103,1,0.260377358490566,0.1635220125786163,0.0440251572327044,0.0025157232704402,794,0.8181818181818182,0.0770547945205479
PUNJAB,MOGA,2010,2011,75,75,0.014657980456026,0.017915309446254,0.0610749185667752,325,90,346,126,5,0.264657980456026,0.2817589576547231,0.0276872964169381,0.003257328990228,1227,0.8181818181818182,0.0537714712471994
PUNJAB,MUKTSAR,2010,2011,59,58,0.0134078212290502,0.0167597765363128,0.0659217877094972,221,58,252,66,2,0.2469273743016759,0.2815642458100558,0.0301675977653631,0.0022346368715083,894,0.8181818181818182,0.0864864864864864
PUNJAB,PATIALA,2010,2011,247,246,0.0086608927381745,0.0123251165889407,0.0822784810126582,428,108,576,265,4,0.1425716189207195,0.1918720852764823,0.0173217854763491,0.0026648900732844,3001,0.8181818181818182,0.0700828937452901
PUNJAB,ROPAR,2010,2011,70,68,0.0127272727272727,0.0163636363636363,0.0636363636363636,158,48,227,96,3,0.1436363636363636,0.2063636363636363,0.0245454545454545,0.0018181818181818,1099,0.8181818181818182,0.066420664206642
PUNJAB,SANGRUR,2010,2011,127,127,0.0158648925281473,0.0097236438075742,0.0649948822927328,303,102,423,150,8,0.1550665301944728,0.2164790174002047,0.0230296827021494,0.0010235414534288,1953,0.8181818181818182,0.0614644575093532
PUNJAB,SAS NGR,2010,2011,115,115,0.0097254004576659,0.0200228832951945,0.0657894736842105,193,51,501,166,0,0.1104118993135011,0.2866132723112128,0.0108695652173913,0.0040045766590389,1747,0.8181818181818182,0.0768487191880135
PUNJAB,SBS NAGAR,2010,2011,63,62,0.0236439499304589,0.0222531293463143,0.0876216968011126,208,69,197,56,2,0.2892906815020862,0.2739916550764951,0.0305980528511821,0.0361613351877607,718,0.8181818181818182,0.0602739726027397
PUNJAB,TARN TARAN,2010,2011,72,72,0.0232828870779976,0.0314318975552968,0.0838183934807916,221,74,165,110,0,0.2572759022118743,0.1920838183934808,0.0488940628637951,0.0069848661233993,858,0.8181818181818182,0.0729064039408867
RAJASTHAN,AJMER,2010,2011,860,860,0.0076885326353672,0.0171765090790119,0.1406837886471454,268,118,831,894,36,0.0438409946016685,0.135939800425323,0.0075249468346147,0.0022902012105349,6112,0.8181818181818182,0.1541943270971635
RAJASTHAN,ALWAR,2010,2011,1021,1021,0.0106200060685748,0.0165874380499646,0.1032669161525235,2769,157,2405,933,37,0.2800647314655608,0.2432487104278345,0.0062708607262061,0.0038434307676747,9886,0.8181818181818182,0.0944193912063134
RAJASTHAN,BANSWARA,2010,2011,325,324,0.027207850133809,0.0254237288135593,0.1449598572702943,707,56,173,106,80,0.3153434433541481,0.0771632471008028,0.0151650312221231,0.0031222123104371,2241,0.8181818181818182,0.161214953271028
RAJASTHAN,BARAN,2010,2011,527,525,0.015742866513611,0.0236142997704165,0.1728435552640209,436,96,298,244,11,0.1429977041653001,0.0977369629386684,0.0101672679567071,0.0019678583142013,3048,0.8181818181818182,0.1923187159644597
RAJASTHAN,BARMER,2010,2011,350,350,0.0107970784375992,0.0104795173070816,0.1111463956811686,495,58,404,273,16,0.1571927596062242,0.1282946967291203,0.0082565893934582,0.0012702445220704,3148,0.8181818181818182,0.094017094017094
RAJASTHAN,BHARATPUR,2010,2011,794,794,0.0098504628530738,0.0240920958936624,0.0942321386185616,438,204,1543,640,16,0.0519819605981485,0.1831236648469024,0.0098504628530738,0.0040351293615001,8425,0.8181818181818182,0.0936300844205679
RAJASTHAN,BHILWARA,2010,2011,862,861,0.009109888024293,0.0271398747390396,0.1635984057695957,220,97,1037,562,79,0.0417536534446764,0.1968115391914974,0.006073258682862,0.0064528373505409,5268,0.8181818181818182,0.1704980842911877
RAJASTHAN,BIKANER,2010,2011,514,514,0.011129207383279,0.011672095548317,0.1395222584147665,505,116,473,437,13,0.1370792616720955,0.1283930510314875,0.010586319218241,0.001357220412595,3683,0.8181818181818182,0.1573590814196242
RAJASTHAN,BUNDI,2010,2011,525,525,0.0094310921813203,0.028293276543961,0.1597201095223608,868,94,346,207,15,0.2640705810769699,0.1052631578947368,0.0069972619409796,0.0045634317006388,3286,0.8181818181818182,0.1718088324258923
RAJASTHAN,CHITTORGARH,2010,2011,751,751,0.0088309503784693,0.0233389402859545,0.157905803195963,1136,114,736,379,61,0.2388561816652649,0.1547518923465096,0.0060975609756097,0.0084104289318755,4755,0.8181818181818182,0.1900164822227454
RAJASTHAN,CHURU,2010,2011,421,421,0.0155358275206087,0.0123652504755865,0.1334812935954343,551,78,315,441,8,0.1746987951807229,0.0998731769181991,0.0123652504755865,0.0012682308180088,3153,0.8181818181818182,0.1410883023786249
RAJASTHAN,DAUSA,2010,2011,319,319,0.0046719875413665,0.0188826163130231,0.0620985010706638,251,89,989,283,41,0.0488612030367919,0.1925248199338135,0.0079813120498345,0.0027253260657971,5136,0.8181818181818182,0.0629615235134084
RAJASTHAN,DHOLPUR,2010,2011,331,331,0.0051020408163265,0.0178571428571428,0.0767625231910946,1791,150,675,173,14,0.4153525046382189,0.1565398886827458,0.0118274582560296,0.0069573283858998,4311,0.8181818181818182,0.0897435897435897
RAJASTHAN,DUNGARPUR,2010,2011,239,239,0.0138592750533049,0.0277185501066098,0.1273987206823027,260,51,145,82,97,0.138592750533049,0.0772921108742004,0.009594882729211,0.0090618336886993,1875,0.8181818181818182,0.1595273264401772
RAJASTHAN,GANGANAGAR,2010,2011,927,925,0.0137352155665776,0.0194582220526516,0.1768409004196871,866,131,520,877,8,0.1652041205646699,0.0991987790919496,0.011446012972148,0.0019076688286913,5241,0.8181818181818182,0.1694884063305116
RAJASTHAN,HANUMANGARH,2010,2011,646,646,0.0148777895855472,0.0132837407013815,0.1716259298618491,442,130,263,635,10,0.1174282678002125,0.0698724760892667,0.0140807651434644,0.0026567481402763,3763,0.8181818181818182,0.1529411764705882
RAJASTHAN,JAIPUR EAST,2010,2011,390,390,0.0041953850764159,0.0118369793227449,0.058435720707222,270,163,2933,913,87,0.0404554989511537,0.4394665867545699,0.0037458795325142,0.0169313754869643,6673,0.8181818181818182,0.0713613550815558
RAJASTHAN,JAIPUR NORTH,2010,2011,379,379,0.006374298827129,0.0170831208567057,0.0966343702192758,420,80,964,822,25,0.1070882202957674,0.2457929627740948,0.0056093829678735,0.0084140744518103,3921,0.8181818181818182,0.0986164262584633
RAJASTHAN,JAIPUR RURAL,2010,2011,466,465,0.003330044400592,0.0134435125801677,0.057474099654662,668,122,1262,826,63,0.0823877651702022,0.1556487419832264,0.0075234336457819,0.0028367044893931,8107,0.8181818181818182,0.0749135612754514
RAJASTHAN,JAIPUR SOUTH,2010,2011,374,374,0.0029392553886348,0.0099608099281515,0.0610711952971913,438,150,1959,1688,31,0.0715218811234487,0.319888961463096,0.0029392553886348,0.017472240365774,6123,0.8181818181818182,0.0749516441005802
RAJASTHAN,JAISALMER,2010,2011,73,73,0.0026666666666666,0.0097777777777777,0.0648888888888888,189,12,215,82,21,0.168,0.1911111111111111,0.0062222222222222,0.0026666666666666,1124,0.8181818181818182,0.0489833641404805
RAJASTHAN,JALORE,2010,2011,223,223,0.0051854806541683,0.0151575588352612,0.088950937375349,62,35,263,151,18,0.0247307538891104,0.1049062624650977,0.008376545672118,0.0015955325089748,2506,0.8181818181818182,0.1070559610705596
