YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2011,2012,0.0943900267141585,0.11132033751347037,0.11132033751347037,0.01693031079931187
2013,2014,0.1030844155844155,0.08830316084378764,0.08830316084378764,0.014781254740627858
2011,2012,0.0829493087557603,0.092876238000551,0.092876238000551,0.009926929244790703
2012,2013,0.14,0.09547464162310049,0.09547464162310049,0.044525358376899526
2013,2014,0.1269922879177377,0.1281190870751716,0.1281190870751716,0.001126799157433911
2011,2012,0.0689064106959204,0.0953349514075954,0.0953349514075954,0.026428540711674997
2012,2013,0.0956230833565653,0.0878497722718039,0.0878497722718039,0.007773311084761397
2013,2014,0.0987012987012987,0.10813855126444749,0.10813855126444749,0.009437252563148785
2011,2012,0.0636042402826855,0.08094580836761778,0.08094580836761778,0.01734156808493227
2012,2013,0.0885311871227364,0.08329514038539698,0.08329514038539698,0.00523604673733942
2013,2014,0.0887877063175868,0.10800945689977381,0.10800945689977381,0.019221750582187017
2011,2012,0.0875179340028694,0.13051072749739645,0.13051072749739645,0.042992793494527046
2012,2013,0.1278735632183908,0.09796328051621983,0.09796328051621983,0.02991028270217097
2013,2014,0.0977130977130977,0.11790795165865986,0.11790795165865986,0.020194853945562155
2011,2012,0.0658666426057926,0.0903010213395008,0.0903010213395008,0.024434378733708198
2012,2013,0.1043215784436427,0.08564051282712781,0.08564051282712781,0.01868106561651489
2013,2014,0.1055801946117693,0.11016346436029933,0.11016346436029933,0.0045832697485300306
2011,2012,0.0597112860892388,0.10547162466411364,0.10547162466411364,0.04576033857487484
2012,2013,0.1088385682980277,0.08325042964995943,0.08325042964995943,0.025588138648068262
2013,2014,0.1333907056798623,0.11313044942723294,0.11313044942723294,0.020260256252629366
2011,2012,0.13653603034134,0.14664600696834085,0.14664600696834085,0.01010997662700086
2012,2013,0.1587112171837708,0.13184301901095252,0.13184301901095252,0.02686819817281827
2013,2014,0.1486486486486486,0.14441265803788794,0.14441265803788794,0.004235990610760659
2011,2012,0.0775,0.09475626169199258,0.09475626169199258,0.017256261691992583
2012,2013,0.100328947368421,0.09155477064005324,0.09155477064005324,0.008774176728367764
2013,2014,0.082219522073714,0.10629841594723088,0.10629841594723088,0.024078893873516888
2011,2012,0.0867507886435331,0.10212685215917516,0.10212685215917516,0.015376063515642066
2012,2013,0.0880072959416324,0.10521193319209643,0.10521193319209643,0.017204637250464033
2013,2014,0.1050428960033479,0.1065645260266892,0.1065645260266892,0.0015216300233412972
2011,2012,0.0931596091205211,0.1050821854906745,0.1050821854906745,0.011922576370153398
2012,2013,0.1237458193979933,0.10061495225603934,0.10061495225603934,0.023130867141953962
2013,2014,0.1178861788617886,0.13159434841599604,0.13159434841599604,0.01370816955420745
2011,2012,0.0822895791583166,0.0989937111868302,0.0989937111868302,0.016704132028513605
2012,2013,0.0761961722488038,0.10075703247460566,0.10075703247460566,0.024560860225801853
2013,2014,0.1070187630298818,0.09285030462146593,0.09285030462146593,0.014168458408415865
2011,2012,0.0774193548387096,0.0721760304881387,0.0721760304881387,0.005243324350570899
2012,2013,0.0750636132315521,0.08719049393084233,0.08719049393084233,0.01212688069929023
2013,2014,0.1064102564102564,0.08215161307092855,0.08215161307092855,0.024258643339327854
2011,2012,0.1078860898138006,0.10799150420403847,0.10799150420403847,0.00010541439023786792
2012,2013,0.1473178542834267,0.11662794913121544,0.11662794913121544,0.03068990515221126
2013,2014,0.1783407848981619,0.14332354555183868,0.14332354555183868,0.035017239346323226
2011,2012,0.0823687752355316,0.08373670249398102,0.08373670249398102,0.0013679272584494195
2012,2013,0.104314946619217,0.09813384638175804,0.09813384638175804,0.006181100237458964
2013,2014,0.0936234817813765,0.12152626048650617,0.12152626048650617,0.027902778705129666
2011,2012,0.0623229461756373,0.07767072370811134,0.07767072370811134,0.015347777532474044
2011,2012,0.056184668989547,0.07768902808695954,0.07768902808695954,0.021504359097412544
2012,2013,0.0918513223731236,0.07836839257682171,0.07836839257682171,0.01348292979630189
2013,2014,0.130315500685871,0.09834347151093126,0.09834347151093126,0.03197202917493974
2011,2012,0.0694006309148265,0.10106472957181878,0.10106472957181878,0.03166409865699228
2011,2012,0.078589634664401,0.12326306714116142,0.12326306714116142,0.04467343247676042
2012,2013,0.0863787375415282,0.09373100240392218,0.09373100240392218,0.007352264862393987
2013,2014,0.1061046511627906,0.10216855210480857,0.10216855210480857,0.00393609905798202
2011,2012,0.0873731679819616,0.09955342701675263,0.09955342701675263,0.01218025903479103
2012,2013,0.097841726618705,0.09722545890818579,0.09722545890818579,0.0006162677105192027
2013,2014,0.0886507549926936,0.10604376856826447,0.10604376856826447,0.017393013575570868
2011,2012,0.0769995032290114,0.09790244792289982,0.09790244792289982,0.02090294469388841
2011,2012,0.098812351543943,0.08692400513987208,0.08692400513987208,0.01188834640407091
2012,2013,0.1065989847715736,0.1074131652183341,0.1074131652183341,0.0008141804467605013
2013,2014,0.1164102564102564,0.11126503945795618,0.11126503945795618,0.005145216952300219
2011,2012,0.0540872771972956,0.08649358210884528,0.08649358210884528,0.03240630491154968
2012,2013,0.1005365715899463,0.07544186762005878,0.07544186762005878,0.025094703969887527
2013,2014,0.1104206500956023,0.11372710423612786,0.11372710423612786,0.0033064541405255637
2013,2014,0.1207474844274077,0.1175122824041368,0.1175122824041368,0.0032352020232708917
2011,2012,0.061141304347826,0.08369313004979673,0.08369313004979673,0.02255182570197073
2012,2013,0.0712365591397849,0.07938541833713386,0.07938541833713386,0.008148859197348965
2013,2014,0.0811554332874828,0.09546504212615914,0.09546504212615914,0.014309608838676338
2011,2012,0.0756079027355623,0.08137299390446073,0.08137299390446073,0.005765091168898437
2012,2013,0.1119531519118153,0.08916422177064631,0.08916422177064631,0.022788930141168992
2013,2014,0.1458467482292337,0.1072544954357697,0.1072544954357697,0.03859225279346401
2013,2014,0.1164874551971326,0.1285118051587959,0.1285118051587959,0.012024349961663294
2011,2012,0.1103074141048824,0.11854046148106945,0.11854046148106945,0.008233047376187047
2012,2013,0.1101796407185628,0.12257793357552926,0.12257793357552926,0.012398292856966461
2013,2014,0.0561797752808988,0.12515306002604532,0.12515306002604532,0.06897328474514652
2011,2012,0.1103253182461103,0.11454005639970588,0.11454005639970588,0.004214738153595576
2012,2013,0.1108179419525065,0.11538468524848766,0.11538468524848766,0.004566743295981168
2013,2014,0.1461836998706339,0.11351673682562491,0.11351673682562491,0.03266696304500899
2011,2012,0.0931547619047619,0.1209033107434736,0.1209033107434736,0.027748548838711695
2012,2013,0.126842907981698,0.10014436296430218,0.10014436296430218,0.026698545017395825
2013,2014,0.1180219219984705,0.11197266624993474,0.11197266624993474,0.0060492557485357645
2011,2012,0.0854605993340732,0.08021078239804935,0.08021078239804935,0.005249816936023846
2012,2013,0.1014120667522464,0.09225025037236079,0.09225025037236079,0.009161816379885612
2013,2014,0.0916334661354581,0.09838836183769373,0.09838836183769373,0.006754895702235628
2011,2012,0.0643776824034334,0.08265755146688192,0.08265755146688192,0.018279869063448514
2012,2013,0.111328125,0.07080590741666426,0.07080590741666426,0.04052221758333574
2013,2014,0.1655052264808362,0.1076646161041468,0.1076646161041468,0.057840610376689416
2011,2012,0.0845689181768259,0.08825569553720114,0.08825569553720114,0.0036867773603752457
2012,2013,0.105954465849387,0.09443026195152426,0.09443026195152426,0.01152420389786274
2013,2014,0.0834365964477488,0.11039750890696509,0.11039750890696509,0.026960912459216294
2011,2012,0.1144241520685799,0.10789650744767143,0.10789650744767143,0.0065276446209084765
2012,2013,0.1394690265486725,0.11988669507835126,0.11988669507835126,0.019582331470321235
2013,2014,0.1614310645724258,0.13181775737326418,0.13181775737326418,0.02961330719916161
2011,2012,0.0747474747474747,0.0862110980004418,0.0862110980004418,0.011463623252967098
2012,2013,0.1280283632066181,0.0920814306085036,0.0920814306085036,0.03594693259811449
2013,2014,0.1392307692307692,0.12569819473081068,0.12569819473081068,0.013532574499958538
2011,2012,0.1466666666666666,0.14284709863434997,0.14284709863434997,0.0038195680323166448
2012,2013,0.1686046511627907,0.12067346515099486,0.12067346515099486,0.04793118601179583
2013,2014,0.1223021582733813,0.1284946525280135,0.1284946525280135,0.006192494254632211
2011,2012,0.2567567567567567,0.20162227679738165,0.20162227679738165,0.05513447995937504
2012,2013,0.1071428571428571,0.2221111920875687,0.2221111920875687,0.11496833494471159
2013,2014,0.1168831168831168,0.08492473870351502,0.08492473870351502,0.031958378179601774
2011,2012,0.0945945945945946,0.07733154093697592,0.07733154093697592,0.017263053657618682
2012,2013,0.1428571428571428,0.09752846818479965,0.09752846818479965,0.04532867467234314
2013,2014,0.1349206349206349,0.1317830674634466,0.1317830674634466,0.0031375674571883228
2011,2012,0.0941176470588235,0.1062372100005875,0.1062372100005875,0.012119562941764
2012,2013,0.0721649484536082,0.11547340979672938,0.11547340979672938,0.04330846134312118
2013,2014,0.2083333333333333,0.09678608296071345,0.09678608296071345,0.11154725037261984
2011,2012,0.0968478757423481,0.10466440423743406,0.10466440423743406,0.007816528495085961
2012,2013,0.1307591048705572,0.10898924098904827,0.10898924098904827,0.021769863881508922
2013,2014,0.13544536271809,0.12266075550599154,0.12266075550599154,0.012784607212098453
2011,2012,0.0769230769230769,0.07328334539598713,0.07328334539598713,0.003639731527089768
2012,2013,0.0979971387696709,0.091970284311367,0.091970284311367,0.006026854458303893
2013,2014,0.0686626746506986,0.10149451239936425,0.10149451239936425,0.032831837748665646
2011,2012,0.0918918918918919,0.07992931629964217,0.07992931629964217,0.011962575592249725
2012,2013,0.1187648456057007,0.09667297588799229,0.09667297588799229,0.02209186971770842
2013,2014,0.1004566210045662,0.13056781659826,0.13056781659826,0.030111195593693796
2011,2012,0.0390625,0.07588900612975791,0.07588900612975791,0.03682650612975791
2012,2013,0.0944625407166123,0.047317374855660566,0.047317374855660566,0.04714516586095173
2013,2014,0.1330935251798561,0.09244099945610329,0.09244099945610329,0.0406525257237528
2011,2012,0.0776699029126213,0.16429377746266893,0.16429377746266893,0.08662387455004764
2012,2013,0.1709401709401709,0.09393292732140579,0.09393292732140579,0.0770072436187651
2013,2014,0.2307692307692307,0.15490823497838035,0.15490823497838035,0.07586099579085034
2011,2012,0.1441441441441441,0.204155368588667,0.204155368588667,0.06001122444452292
2012,2013,0.1584158415841584,0.14379317252184065,0.14379317252184065,0.014622669062317739
2013,2014,0.1649484536082474,0.14760639248182783,0.14760639248182783,0.01734206112641956
2011,2012,0.0495049504950495,0.07231176061497435,0.07231176061497435,0.02280681011992485
2012,2013,0.0614035087719298,0.057882103604073754,0.057882103604073754,0.003521405167856047
2013,2014,0.1147540983606557,0.061019704086797466,0.061019704086797466,0.05373439427385823
2011,2012,0.0942091616248919,0.08562527915462836,0.08562527915462836,0.008583882470263537
2012,2013,0.1063478977741137,0.10650220290436763,0.10650220290436763,0.00015430513025392611
2013,2014,0.0881826320501342,0.11967143154805071,0.11967143154805071,0.03148879949791651
2011,2012,0.0694444444444444,0.11096802797672622,0.11096802797672622,0.04152358353228182
2012,2013,0.0978260869565217,0.06853890960655362,0.06853890960655362,0.02928717734996808
2013,2014,0.2717391304347826,0.10123219961686813,0.10123219961686813,0.17050693081791446
2011,2012,0.1914152146196345,0.19702908457560553,0.19702908457560553,0.005613869955971018
2012,2013,0.1626519501827131,0.19309127338243015,0.19309127338243015,0.03043932319971704
2011,2012,0.1418232428670842,0.21490926891137874,0.21490926891137874,0.07308602604429454
2012,2013,0.1560994411254577,0.14729338964532857,0.14729338964532857,0.00880605148012914
2011,2012,0.0836540928919681,0.1721145430149862,0.1721145430149862,0.08846045012301809
2012,2013,0.1226750261233019,0.09877950047247608,0.09877950047247608,0.023895525650825825
2011,2012,0.1359680928208847,0.14282241862368195,0.14282241862368195,0.00685432580279724
2012,2013,0.1591820368885324,0.13588250821696746,0.13588250821696746,0.023299528671564956
2013,2014,0.1751393899639226,0.1659204391250968,0.1659204391250968,0.00921895083882579
2012,2013,0.1344841429144921,0.12674446587704025,0.12674446587704025,0.0077396770374518475
2011,2012,0.1310411936425559,0.19027244721017111,0.19027244721017111,0.059231253567615216
2012,2013,0.1377515614156835,0.13966844770400555,0.13966844770400555,0.0019168862883220394
2013,2014,0.1603094158442251,0.1556690877729794,0.1556690877729794,0.004640328071245703
2012,2013,0.1475459656587144,0.18610326015213885,0.18610326015213885,0.03855729449342446
2011,2012,0.1031236628155755,0.1970559008273598,0.1970559008273598,0.0939322380117843
2012,2013,0.1140156846973657,0.12500871654161627,0.12500871654161627,0.010993031844250573
2013,2014,0.1453080322329087,0.13959238470009594,0.13959238470009594,0.0057156475328127565
2011,2012,0.2237181323403036,0.19914257803377367,0.19914257803377367,0.02457555430652994
2012,2013,0.2247013748027946,0.20221031747687035,0.20221031747687035,0.02249105732592424
2013,2014,0.1970050563982886,0.18251979027519538,0.18251979027519538,0.014485266123093227
2011,2012,0.1878899082568807,0.17073881751297093,0.17073881751297093,0.017151090743909775
2012,2013,0.1845740598618572,0.16448858962760382,0.16448858962760382,0.02008547023425339
2013,2014,0.2061551433389544,0.14807586058846467,0.14807586058846467,0.058079282750489736
2011,2012,0.110546378653113,0.13653156112884957,0.13653156112884957,0.02598518247573657
2012,2013,0.1255790015440041,0.12887915150692364,0.12887915150692364,0.003300149962919552
2013,2014,0.1546732837055417,0.1278672936056624,0.1278672936056624,0.0268059900998793
2011,2012,0.2154180913894933,0.1762151814904358,0.1762151814904358,0.0392029098990575
2012,2013,0.1657769441639013,0.2082845336241037,0.2082845336241037,0.042507589460202416
2013,2014,0.1942876495822985,0.1748446035316975,0.1748446035316975,0.019443046050600987
2011,2012,0.2144692627001383,0.14232842316489935,0.14232842316489935,0.07214083953523895
2012,2013,0.1752938750257785,0.1950281436327843,0.1950281436327843,0.019734268607005806
2011,2012,0.1520704845814978,0.11720867147087133,0.11720867147087133,0.03486181311062647
2012,2013,0.1404195366311834,0.14573605216150454,0.14573605216150454,0.005316515530321142
2011,2012,0.0160320641282565,0.03247609320201561,0.03247609320201561,0.01644402907375911
2012,2013,0.036144578313253,0.0378090025294584,0.0378090025294584,0.0016644242162054054
2011,2012,0.252385192723572,0.17112122546817843,0.17112122546817843,0.08126396725539359
2012,2013,0.170227621840525,0.22980999046071715,0.22980999046071715,0.059582368620192144
2013,2014,0.2252087682672233,0.14664637119366275,0.14664637119366275,0.07856239707356055
2012,2013,0.1794117647058823,0.14230704734888078,0.14230704734888078,0.03710471735700152
2011,2012,0.0402010050251256,0.04828700879474623,0.04828700879474623,0.008086003769620632
2012,2013,0.0631578947368421,0.062151743582960384,0.062151743582960384,0.0010061511538817097
